GO ID,GeneNumber,PODGO
GO:0005634,106,22.58
GO:0000139,12,22.8
GO:0015629,6,22.82
GO:0004114,4,23.11
GO:0003964,43,23.36
GO:0003677,113,23.4
GO:0005975,11,23.53
GO:0003924,26,23.89
GO:0005667,7,24.03
GO:0004497,9,24.16
GO:0015074,97,24.75
GO:0016477,4,24.85
GO:0051216,5,25.17
GO:0007596,3,25.43
GO:0005576,31,25.55
GO:0016021,477,25.92
GO:0007264,8,25.94
GO:0016020,33,26.54
GO:0008289,6,26.79
GO:0003824,15,26.86
GO:0046983,21,26.91
GO:0016579,4,27.22
GO:0036459,4,27.22
GO:0005509,64,27.77
GO:0004222,12,29.02
GO:0005230,6,29.3
GO:0008168,30,29.55
GO:0003723,38,29.72
GO:0016192,4,29.79
GO:0016706,25,29.88
GO:0006313,15,30.73
GO:0006357,8,30.86
GO:0005198,7,31.07
GO:0003777,10,31.18
GO:0016874,4,32.74
GO:0007018,9,33.85
GO:0022857,17,34.93
GO:0045087,3,35.14
GO:0008080,4,36.43
GO:0002040,3,36.44
GO:0042981,8,37.55
GO:0060271,10,37.69
GO:0005829,6,38.16
GO:0008017,11,38.28
GO:0000166,3,38.3
GO:0007154,4,38.59
GO:0005922,3,38.88
GO:0000287,9,39.95
GO:0005525,38,40.46
GO:0004386,8,43.34
GO:0005874,7,44.29
GO:0032259,5,44.59
GO:0004725,10,47.96
GO:0005044,10,48
GO:0016705,9,48.61
GO:0070286,3,50.67
GO:0061630,6,50.93
GO:0016055,3,52.87
GO:0005506,15,54.52
GO:0006396,8,56.19
GO:0008138,3,56.95
GO:0004842,10,58.31
GO:0007179,3,59.2
GO:0014032,3,61.41
GO:0006955,9,64.14
GO:0005347,4,68.5
GO:0009953,3,74.19
GO:0019904,3,75.65
GO:0020037,16,75.79
GO:0005925,4,76.94
GO:0008234,4,77.56
GO:0008083,8,83.79
GO:0030223,3,83.99
GO:0030286,4,85.17
GO:0008543,4,100.44
GO:0071949,3,101.82
GO:0007422,3,103.67
GO:0051539,3,112.72
GO:0006281,5,114.64
GO:0005923,3,122.73
GO:0005164,3,124.56
GO:0004715,3,135.46
GO:0006629,3,137.94
GO:0071797,3,147.63
GO:0007219,3,155.7
GO:0017137,3,162.43
GO:0016740,6,167.92
GO:0035091,5,191.51
GO:0042803,3,196.3
GO:0005212,3,208.6
GO:0005789,4,226.82
GO:0043066,3,246.29
GO:0009055,3,264.12
GO:0008146,6,274.31
GO:0005104,3,279.04
GO:0006260,4,301.78
GO:0004096,3,338.2
GO:0015267,3,352.12
GO:0006310,8,385.87
GO:0006904,5,399.4
GO:0003678,3,2100.47
