NCBI gene (formerly Entrezgene) ID.y,mod.name,b,c,d,e,f,SDres,AIC.model,lof.p,ctrl.mod,ctrl.mean,adv.incr,bmd,bmdl,bmdu,bmr,conv.pass,hd.pass,CI.pass,ld.pass,all.pass
570758,Exp2,-5.92E-03,NA,NA,6.834739,NA,0.4983771,29.89,0.2969751,6.8347393,6.771338,FALSE,14.49182991,8.01004997,20.7338733,6.272961,TRUE,TRUE,TRUE,TRUE,TRUE
100007251,Exp4,1.57E-01,3.46028414,NA,3.006497,NA,0.8268492,48.96,0.5177974,3.0064966,3.417719,TRUE,1.16512274,0.94584012,1.41855604,4.244568,TRUE,TRUE,TRUE,TRUE,TRUE
407678,Poly2,4.59E+00,-0.17162329,0.00261077,NA,NA,1.012778,56.26,0.3987008,4.5933765,3.862194,FALSE,12.56217532,8.50629069,17.66545927,2.849416,TRUE,TRUE,TRUE,TRUE,TRUE
368278,Poly2,9.26E+00,0.08793002,-0.001306549,NA,NA,0.2855712,10.68,0.7594932,9.2620252,9.280263,TRUE,3.6534571,1.99737501,5.40660736,9.565834,TRUE,TRUE,TRUE,TRUE,TRUE
797815,Hill,6.16E+01,8.01832378,5.663487608,1.546513,NA,0.5853437,37.28,0.1739032,5.6634876,5.986839,TRUE,1.53489118,1.51802452,1.54492129,6.572182,TRUE,TRUE,TRUE,TRUE,TRUE
560136,Poly2,5.85E+00,0.07644516,-0.001103914,NA,NA,0.333783,16.3,0.6414638,5.8518145,5.890336,TRUE,5.27150967,2.95699619,7.78519047,6.224119,TRUE,TRUE,TRUE,TRUE,TRUE
692252,Lin,-2.36E-02,NA,6.20946503,NA,NA,0.9375885,52.64,0.1518668,6.209465,5.989725,FALSE,48.99435215,28.37984171,260.1347169,5.052136,TRUE,TRUE,TRUE,TRUE,TRUE
550603,Poly2,8.68E+00,0.10421315,-0.001414161,NA,NA,0.45213,27.22,0.1364303,8.6760371,9.099765,TRUE,9.6746005,7.05305579,12.57818085,9.551895,TRUE,TRUE,TRUE,TRUE,TRUE
100000140,Poly2,8.68E+00,0.10421315,-0.001414161,NA,NA,0.45213,27.22,0.1364303,8.6760371,9.099765,TRUE,9.6746005,7.05305579,12.57818085,9.551895,TRUE,TRUE,TRUE,TRUE,TRUE
557500,Hill,1.95E+01,8.60496352,7.705794629,1.55165,NA,0.3438006,18.12,0.3447346,7.7057946,7.705795,TRUE,1.51397562,1.41100672,1.55784827,8.049595,TRUE,TRUE,TRUE,TRUE,TRUE
108181664,Exp4,2.85E-01,0.77620524,NA,6.074715,NA,0.6037553,37.63,0.1551535,6.0747154,5.897039,FALSE,2.9972393,1.54656964,5.16564495,5.293284,TRUE,TRUE,TRUE,TRUE,TRUE
100006361,Poly2,5.55E+00,-0.03154981,0.001093458,NA,NA,0.684376,42.15,0.4215826,5.5453813,5.503138,TRUE,42.62904285,36.85402195,47.40679082,6.187514,TRUE,TRUE,TRUE,TRUE,TRUE
571135,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
100332815,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
100334868,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
541350,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
553782,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
137489376,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
560910,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
751661,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
792275,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
573073,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
103911343,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
100333275,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
562307,Exp4,2.59E+00,1.1944167,NA,6.700081,NA,0.5053755,31.23,0.7340729,6.7000811,6.699775,TRUE,0.18929517,0.09835571,0.31743025,7.205151,TRUE,TRUE,TRUE,FALSE,TRUE
556200,Exp4,2.48E-01,1.17205035,NA,6.523329,NA,0.4519409,27.21,0.9658858,6.5233286,6.574809,TRUE,2.39933935,1.26491531,4.10486893,7.026749,TRUE,TRUE,TRUE,TRUE,TRUE
569751,Poly2,9.24E+00,0.0961653,-0.001413462,NA,NA,0.2551111,6.62,0.7350087,9.2431396,9.27831,TRUE,3.16588431,1.82854001,4.56395932,9.533421,TRUE,TRUE,TRUE,TRUE,TRUE
570746,Exp4,7.67E+00,1.22582009,NA,5.478472,NA,0.5646699,35.23,0.4435948,5.478472,5.478473,TRUE,0.07943281,0.04042511,0.14142915,6.043143,TRUE,TRUE,TRUE,FALSE,TRUE
569550,Exp2,-3.20E-03,NA,NA,6.082465,NA,0.4867024,29.04,0.2458511,6.0824645,6.246141,FALSE,17.07753825,4.25476884,29.39524693,5.759439,TRUE,TRUE,TRUE,TRUE,TRUE
571850,Hill,5.57E+01,12.28217309,9.773890786,1.617083,NA,0.4043297,23.96,0.1714185,9.7738908,10.077904,TRUE,1.59025459,1.57649843,1.59954465,10.482234,TRUE,TRUE,TRUE,TRUE,TRUE
797190,Poly2,3.59E+00,-0.17828967,0.003066117,NA,NA,0.9142655,52.57,0.3695964,3.5855835,3.94604,FALSE,3.2926832,0.7198496,6.15290806,3.031774,TRUE,TRUE,TRUE,TRUE,TRUE
555308,Poly2,1.09E+01,0.12413757,-0.00193638,NA,NA,0.2564539,6.81,0.6278223,10.884011,10.816625,TRUE,1.56106024,0.56298818,2.59296019,11.073078,TRUE,TRUE,TRUE,TRUE,TRUE
100137120,Exp2,6.65E-03,NA,NA,3.862234,NA,0.6920597,41.71,0.2110766,3.8622339,4.62397,TRUE,48.01978419,36.7877866,60.16076258,5.31603,TRUE,TRUE,TRUE,TRUE,TRUE
100538219,Exp4,1.53E+00,1.17587694,NA,7.491581,NA,0.3990817,22.73,0.8488588,7.4915812,7.489592,TRUE,0.23509894,0.1249605,0.37418333,7.888674,TRUE,TRUE,TRUE,TRUE,TRUE
554700,Exp4,4.48E-02,1.17992505,NA,8.365542,NA,0.3984811,22.68,0.2270641,8.3655422,8.655152,TRUE,13.64596117,9.04564,19.73627666,9.053633,TRUE,TRUE,TRUE,TRUE,TRUE
554700,Exp4,4.48E-02,1.17992505,NA,8.365542,NA,0.3984811,22.68,0.2270641,8.3655422,8.655152,TRUE,13.64596117,9.04564,19.73627666,9.053633,TRUE,TRUE,TRUE,TRUE,TRUE
494097,Lin,-2.58E-02,NA,7.148639716,NA,NA,0.5542507,33.72,0.2028534,7.1486397,7.017729,FALSE,26.53993768,18.4524255,47.28922553,6.463478,TRUE,TRUE,TRUE,TRUE,TRUE
567769,Poly2,6.05E+00,-0.09694563,0.001346034,NA,NA,0.5635307,35.15,0.5995053,6.0501656,5.741183,FALSE,10.54348621,6.95706407,14.72694101,5.177653,TRUE,TRUE,TRUE,TRUE,TRUE
386590,Poly2,1.09E+01,0.15868639,-0.002359864,NA,NA,0.3292564,15.81,0.3648221,10.8789743,10.816765,TRUE,1.72722368,0.72138733,2.76586391,11.146021,TRUE,TRUE,TRUE,TRUE,TRUE
322846,Lin,-2.57E-02,NA,7.1116714,NA,NA,0.4957,29.7,0.8184539,7.1116714,6.79251,FALSE,31.75958337,22.78385788,52.47235211,6.29681,TRUE,TRUE,TRUE,TRUE,TRUE
100000859,Exp4,1.64E+00,1.35641453,NA,4.746158,NA,0.5030426,31.07,0.2636194,4.7461583,4.735032,TRUE,0.20946049,0.11826028,0.32622551,5.238074,TRUE,TRUE,TRUE,TRUE,TRUE
550568,Poly2,4.38E+00,0.12991958,-0.002729847,NA,NA,1.0674962,58.15,0.3169181,4.3820399,4.817217,FALSE,52.04303268,48.59941359,55.10968411,3.749721,TRUE,TRUE,TRUE,TRUE,TRUE
503746,Exp4,1.07E+00,0.82404572,NA,5.92065,NA,0.4671022,28.4,0.1117422,5.9206501,5.890336,FALSE,0.60908748,0.26655845,1.09626603,5.423234,TRUE,TRUE,TRUE,TRUE,TRUE
100333401,Exp4,1.32E+00,1.29250729,NA,4.812945,NA,0.4650332,28.24,0.5304007,4.8129454,4.813008,TRUE,0.30378709,0.16697814,0.48532471,5.278041,TRUE,TRUE,TRUE,TRUE,TRUE
324931,Poly2,6.97E+00,-0.36301182,0.006640352,NA,NA,1.8635705,78.21,0.3093163,6.9702154,5.713622,FALSE,10.68276816,7.12683971,15.24460572,3.850051,TRUE,TRUE,TRUE,TRUE,TRUE
100005880,Poly2,2.80E+00,0.0973739,-0.002019749,NA,NA,0.9237539,52.94,0.1510989,2.7965232,3.700385,FALSE,48.41431902,43.52859523,52.46968458,2.776631,TRUE,TRUE,TRUE,TRUE,TRUE
100037332,Poly2,8.78E+00,-0.21239215,0.002793871,NA,NA,1.25516,63.98,0.9551986,8.784799,8.715284,FALSE,6.85507594,3.65206442,10.42820826,7.460124,TRUE,TRUE,TRUE,TRUE,TRUE
568167,Exp4,3.85E-01,0.69290087,NA,8.478285,NA,0.6789366,41.86,0.2238721,8.4782853,8.352951,FALSE,0.96050337,0.47722896,1.49699053,7.674015,TRUE,TRUE,TRUE,TRUE,TRUE
567406,Exp3,-9.22E-05,NA,0.3872062,12.667713,NA,0.3432855,17.31,0.4288337,12.6677131,12.686296,FALSE,0.8717851,0.14024505,2.52963196,12.343011,TRUE,TRUE,TRUE,TRUE,TRUE
796868,Poly2,7.72E+00,0.0290605,-0.000843437,NA,NA,0.446801,26.8,0.4020784,7.7215274,7.799131,FALSE,44.32934481,39.2962968,48.56319609,7.35233,TRUE,TRUE,TRUE,TRUE,TRUE
30265,Exp2,-2.39E-02,NA,NA,8.397043,NA,2.2963517,84.89,0.3956804,8.3970428,7.382986,FALSE,21.00063463,13.76193173,27.16951006,5.086635,TRUE,TRUE,TRUE,TRUE,TRUE
30265,Exp2,-2.39E-02,NA,NA,8.397043,NA,2.2963517,84.89,0.3956804,8.3970428,7.382986,FALSE,21.00063463,13.76193173,27.16951006,5.086635,TRUE,TRUE,TRUE,TRUE,TRUE
436791,Poly2,6.17E+00,-0.10974465,0.00195814,NA,NA,0.4604885,27.88,0.8825443,6.1650521,6.149498,FALSE,4.73832991,2.48829747,7.23085679,5.689009,TRUE,TRUE,TRUE,TRUE,TRUE
793799,Exp4,2.90E-01,2.38184623,NA,1.53251,NA,0.9965038,55.67,0.1188889,1.5325103,1.869767,TRUE,3.4236451,2.00518253,7.64548321,2.866271,TRUE,TRUE,TRUE,TRUE,TRUE
793369,Exp4,2.90E-01,2.38184623,NA,1.53251,NA,0.9965038,55.67,0.1188889,1.5325103,1.869767,TRUE,3.4236451,2.00518253,7.64548321,2.866271,TRUE,TRUE,TRUE,TRUE,TRUE
553508,Exp4,1.06E+00,1.10266308,NA,7.936304,NA,0.3156209,14.28,0.1581034,7.9363042,7.930353,TRUE,0.44916472,0.21983239,0.76610842,8.245974,TRUE,TRUE,TRUE,TRUE,TRUE
406500,Poly2,7.62E+00,-0.22026051,0.003744293,NA,NA,1.0027162,55.9,0.4524017,7.6193206,7.13292,FALSE,7.79312738,5.07164839,10.91140254,6.130204,TRUE,TRUE,TRUE,TRUE,TRUE
101885659,Poly2,1.89E+00,0.19181034,-0.003142725,NA,NA,1.2526324,63.91,0.1627407,1.8898688,2.634357,TRUE,13.31812059,8.56390901,20.05028416,3.88699,TRUE,TRUE,TRUE,TRUE,TRUE
569259,Exp4,1.80E-01,1.23403799,NA,6.6054,NA,0.5308419,33,0.7290382,6.6053999,6.797534,TRUE,3.49393628,2.09142892,5.53518971,7.328376,TRUE,TRUE,TRUE,TRUE,TRUE
556684,Poly2,7.07E+00,0.31376247,-0.004621458,NA,NA,0.5756834,35.92,0.4001411,7.0673469,7.530211,TRUE,3.48931272,2.54860228,4.46005003,8.105895,TRUE,TRUE,TRUE,TRUE,TRUE
550608,Exp4,1.31E+00,1.07390342,NA,11.739093,NA,0.3353178,16.46,0.6617961,11.7390933,11.74272,TRUE,0.37860986,0.18722729,0.64251791,12.078038,TRUE,TRUE,TRUE,TRUE,TRUE
387533,Poly2,6.20E+00,-0.15961805,0.002733544,NA,NA,1.049494,57.54,0.1225002,6.2005281,5.381849,FALSE,16.19650629,10.53307248,33.25341965,4.332355,TRUE,TRUE,TRUE,TRUE,TRUE
100536479,Poly2,6.14E+00,0.10140654,-0.001371662,NA,NA,0.5571644,34.74,0.4078045,6.1387865,6.399534,TRUE,9.21403593,5.9836685,12.87452098,6.956698,TRUE,TRUE,TRUE,TRUE,TRUE
114421,Exp4,1.59E-01,1.42594216,NA,7.114366,NA,0.3841953,21.36,0.2802242,7.1143659,7.0742,TRUE,0.75563833,0.41250065,1.13450653,7.458396,TRUE,TRUE,TRUE,TRUE,TRUE
447891,Poly2,7.24E+00,0.1084391,-0.001446922,NA,NA,0.464167,28.17,0.7313371,7.2421428,7.22583,TRUE,4.38678214,2.19488242,6.7348152,7.689997,TRUE,TRUE,TRUE,TRUE,TRUE
555433,Exp4,5.06E-02,0.79781319,NA,10.709401,NA,0.287799,10.96,0.1211092,10.7094013,10.545411,FALSE,4.62672338,3.08373418,6.25445133,10.257612,TRUE,TRUE,TRUE,TRUE,TRUE
561164,Exp2,-4.48E-03,NA,NA,6.630573,NA,0.8304194,48.27,0.1574466,6.6305725,6.620138,FALSE,30.26052569,15.56891586,44.04323726,5.789718,TRUE,TRUE,TRUE,TRUE,TRUE
30071,Exp2,-4.64E-03,NA,NA,6.497071,NA,0.8001029,46.93,0.1403199,6.4970713,6.059323,FALSE,45.60205936,31.61990231,58.73192716,5.25922,TRUE,TRUE,TRUE,TRUE,TRUE
751703,Poly2,8.66E+00,-0.09143979,0.001428248,NA,NA,0.5487779,34.2,0.1044584,8.6624928,8.860534,FALSE,4.09802149,1.04971239,7.52356646,8.311756,TRUE,TRUE,TRUE,TRUE,TRUE
503514,Poly2,9.11E+00,-0.08612584,0.001108862,NA,NA,0.3337319,16.29,0.1794872,9.1056586,8.881049,FALSE,7.13903269,4.99395702,9.44045662,8.547317,TRUE,TRUE,TRUE,TRUE,TRUE
492476,Poly2,5.73E+00,0.09632351,-0.00142779,NA,NA,0.8186358,48.6,0.1335713,5.7288775,6.150765,TRUE,17.33091809,10.5664883,32.68524324,6.9694,TRUE,TRUE,TRUE,TRUE,TRUE
449676,Poly2,1.05E+01,0.1359364,-0.001887145,NA,NA,0.27625,9.49,0.7427111,10.4933181,10.536468,TRUE,2.43171798,1.42869256,3.46566692,10.812718,TRUE,TRUE,TRUE,TRUE,TRUE
402979,Lin,2.06E-02,NA,6.587464499,NA,NA,0.4577764,26.83,0.233865,6.5874645,6.45001,TRUE,15.53222487,10.69332395,28.42732155,6.907786,TRUE,TRUE,TRUE,TRUE,TRUE
100001767,Poly2,6.81E+00,0.06608759,-0.000851326,NA,NA,0.3994531,22.76,0.1063503,6.808469,6.623481,TRUE,3.39350572,0.42416382,6.6360706,7.022934,TRUE,TRUE,TRUE,TRUE,TRUE
100150665,Poly2,5.61E+00,0.31743007,-0.004700416,NA,NA,0.7164814,43.8,0.5996516,5.6054218,5.88171,TRUE,3.28756628,2.14106945,4.47895956,6.598192,TRUE,TRUE,TRUE,TRUE,TRUE
799377,Exp2,-5.82E-03,NA,NA,6.319372,NA,0.7491543,44.56,0.4826041,6.3193716,6.281323,FALSE,22.87755757,12.03102065,33.07958008,5.532169,TRUE,TRUE,TRUE,TRUE,TRUE
567341,Exp4,1.16E+00,1.68358869,NA,2.376207,NA,0.7961043,47.59,0.3552982,2.3762067,2.398088,TRUE,0.60222747,0.3345454,1.1135043,3.194192,TRUE,TRUE,TRUE,TRUE,TRUE
100331698,Exp4,1.81E+01,1.1508701,NA,5.652256,NA,0.4198921,24.56,0.2404642,5.6522561,5.652256,TRUE,0.0375579,0.01817653,0.07023286,6.072148,TRUE,TRUE,TRUE,FALSE,TRUE
493627,Exp4,1.24E-01,1.26658537,NA,4.879437,NA,0.6058573,37.76,0.1102719,4.8794365,5.192176,TRUE,9.9011867,5.43013489,23.97461988,5.798033,TRUE,TRUE,TRUE,TRUE,TRUE
555433,Exp4,1.03E-01,0.75255811,NA,8.687751,NA,0.566451,35.34,0.8463059,8.6877513,8.759726,FALSE,2.53907749,0.98592186,4.25652129,8.193275,TRUE,TRUE,TRUE,TRUE,TRUE
562739,Exp4,1.89E-01,1.12570528,NA,8.689133,NA,0.1890822,-4.16,0.5992822,8.6891331,8.66792,TRUE,0.88305659,0.42459151,1.39528136,8.857002,TRUE,TRUE,TRUE,TRUE,TRUE
100536271,Hill,4.21E+00,7.72051183,6.55266236,4.607799,NA,0.4738234,29.67,0.5595591,6.5526624,6.70767,TRUE,4.77942921,4.09385594,5.24451885,7.181494,TRUE,TRUE,TRUE,TRUE,TRUE
566702,Lin,-1.08E-01,NA,12.80619203,NA,NA,1.6645075,73.3,0.7798245,12.806192,11.927048,FALSE,23.5025729,17.88733268,34.27227998,10.262541,TRUE,TRUE,TRUE,TRUE,TRUE
402819,Hill,2.20E+00,10.24209593,8.461100831,6.380502,NA,0.2303665,3.71,0.7140018,8.4611008,8.481746,TRUE,2.806706,1.9089209,3.44666703,8.712113,TRUE,TRUE,TRUE,TRUE,TRUE
100331505,Exp2,-7.17E-03,NA,NA,5.438546,NA,0.8776853,50.26,0.1642295,5.4385459,5.095671,FALSE,35.43148489,23.15710309,46.7107692,4.217985,TRUE,TRUE,TRUE,TRUE,TRUE
415166,Poly2,9.02E+00,0.11231631,-0.00168801,NA,NA,0.4387112,26.14,0.7360951,9.0156369,8.823745,TRUE,2.2753457,0.37512042,4.3001169,9.262456,TRUE,TRUE,TRUE,TRUE,TRUE
368367,Hill,1.89E+01,4.63136426,6.228635845,6.004248,NA,0.5760584,36.7,0.2061503,6.2286358,5.776657,FALSE,6.19478842,6.0548318,6.29402915,5.200599,TRUE,TRUE,TRUE,TRUE,TRUE
30489,Lin,2.49E-02,NA,11.29866498,NA,NA,0.3235874,14.34,0.5818276,11.298665,11.144125,TRUE,6.78610614,5.36286585,9.2380274,11.467712,TRUE,TRUE,TRUE,TRUE,TRUE
792472,Lin,2.49E-02,NA,11.29866498,NA,NA,0.3235874,14.34,0.5818276,11.298665,11.144125,TRUE,6.78610614,5.36286585,9.2380274,11.467712,TRUE,TRUE,TRUE,TRUE,TRUE
30604,Lin,2.49E-02,NA,11.29866498,NA,NA,0.3235874,14.34,0.5818276,11.298665,11.144125,TRUE,6.78610614,5.36286585,9.2380274,11.467712,TRUE,TRUE,TRUE,TRUE,TRUE
792404,Poly2,3.46E+00,-0.1715989,0.002811279,NA,NA,1.0273522,56.77,0.1208072,3.4622121,2.398088,FALSE,16.8268633,11.59523978,26.43169936,1.370736,TRUE,TRUE,TRUE,TRUE,TRUE
554998,Poly2,1.22E+01,0.10620472,-0.001515221,NA,NA,0.1844073,-5.06,0.9307078,12.1578449,12.098702,TRUE,1.2000029,0.3703434,2.05053656,12.283109,TRUE,TRUE,TRUE,TRUE,TRUE
447807,Exp4,7.39E-02,0.84929798,NA,11.189381,NA,0.4856743,29.8,0.9529563,11.1893814,11.293761,FALSE,3.46703808,1.21085695,6.05164126,10.808086,TRUE,TRUE,TRUE,TRUE,TRUE
641390,Poly2,5.82E+00,-0.12497459,0.002136064,NA,NA,0.614162,38.25,0.4736006,5.8195055,5.51272,FALSE,8.64707725,5.61213664,12.21524566,4.898558,TRUE,TRUE,TRUE,TRUE,TRUE
114551,Hill,2.59E+00,10.68127328,9.554709543,2.865701,NA,0.201431,-1.12,0.1777952,9.5547095,9.621941,TRUE,1.83094882,1.37908814,2.15196027,9.823372,TRUE,TRUE,TRUE,TRUE,TRUE
799136,Exp4,8.50E-02,0.81253413,NA,7.23948,NA,0.6264502,38.96,0.3738186,7.2394795,6.876977,FALSE,15.35607455,8.62206348,29.86744025,6.250527,TRUE,TRUE,TRUE,TRUE,TRUE
402993,Exp2,-5.26E-03,NA,NA,6.66325,NA,0.4986288,29.91,0.2595597,6.6632502,6.473527,FALSE,20.74205924,13.29871373,27.904803,5.974898,TRUE,TRUE,TRUE,TRUE,TRUE
503788,Poly2,5.03E+00,-0.19245435,0.003271577,NA,NA,0.9455278,53.78,0.2324389,5.0288905,4.405544,FALSE,9.77682604,6.59716708,13.58383923,3.460016,TRUE,TRUE,TRUE,TRUE,TRUE
