Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000011459,gsna,2? order polynomial,2.858E+00,1.954E+00,5.090E+00
ENSDARG00000063059,abcg8,2? order polynomial,2.867E+00,1.958E+00,5.132E+00
ENSDARG00000033662,scd,2? order polynomial,2.867E+00,1.972E+00,4.991E+00
ENSDARG00000076964,cables2a,2? order polynomial,2.898E+00,1.975E+00,5.213E+00
ENSDARG00000031316,six6b,2? order polynomial,2.898E+00,1.979E+00,5.171E+00
ENSDARG00000055518,pygma,2? order polynomial,2.937E+00,2.005E+00,5.311E+00
ENSDARG00000068404,tbcb,Power model,2.969E+00,3.430E-01,1.458E+01
ENSDARG00000015312,klf12a,Power model,2.970E+00,2.749E-01,1.608E+01
ENSDARG00000024771,slc24a5,Power model,2.994E+00,2.579E-01,1.663E+01
ENSDARG00000038293,zgc:103559,2? order polynomial,3.000E+00,2.038E+00,5.442E+00
ENSDARG00000030758,guca1c,2? order polynomial,3.052E+00,2.080E+00,5.546E+00
ENSDARG00000093768,prr18,2? order polynomial,3.090E+00,2.088E+00,5.701E+00
ENSDARG00000042293,ca4b,2? order polynomial,3.106E+00,2.101E+00,5.688E+00
ENSDARG00000100315,slc15a1a,2? order exponential,3.145E+00,1.400E+00,8.588E+00
ENSDARG00000087198,cthrc1a,2? order polynomial,3.165E+00,2.138E+00,5.821E+00
ENSDARG00000062959,zgc:158785,2? order polynomial,3.175E+00,2.144E+00,5.839E+00
ENSDARG00000020926,creb3l3l,2? order polynomial,3.182E+00,2.114E+00,6.426E+00
ENSDARG00000038378,sagb,2? order polynomial,3.198E+00,2.163E+00,6.418E+00
ENSDARG00000053087,mthfr,2? order polynomial,3.201E+00,2.160E+00,5.900E+00
ENSDARG00000045273,tmem204,Power model,3.206E+00,2.521E-01,1.805E+01
ENSDARG00000006501,cyp2x10.2,2? order polynomial,3.213E+00,2.160E+00,6.022E+00
ENSDARG00000029476,ldlra,2? order polynomial,3.239E+00,2.167E+00,6.187E+00
ENSDARG00000014945,znf598,2? order polynomial,3.239E+00,2.163E+00,6.276E+00
ENSDARG00000094929,bx004983.1,2? order polynomial,3.260E+00,2.229E+00,6.230E+00
ENSDARG00000098746,dhrs13l1,2? order polynomial,3.263E+00,2.080E+00,5.592E+00
ENSDARG00000039501,ugt2a6,2? order polynomial,3.275E+00,2.199E+00,6.143E+00
ENSDARG00000037191,ttr,2? order polynomial,3.277E+00,2.249E+00,6.479E+00
ENSDARG00000059073,gsc,2? order polynomial,3.291E+00,2.206E+00,6.222E+00
ENSDARG00000103785,sult2st2,2? order polynomial,3.306E+00,2.222E+00,6.176E+00
ENSDARG00000057665,sprn2,2? order polynomial,3.316E+00,2.227E+00,6.187E+00
ENSDARG00000010764,flj13639,2? order polynomial,3.318E+00,2.218E+00,6.306E+00
ENSDARG00000073820,zgc:174917,2? order polynomial,3.329E+00,2.235E+00,6.217E+00
ENSDARG00000062085,tkfc,2? order polynomial,3.337E+00,2.224E+00,6.459E+00
ENSDARG00000087657,fasn;fasn,2? order polynomial,3.337E+00,2.240E+00,6.226E+00
ENSDARG00000099424,lcat,2? order polynomial,3.386E+00,2.269E+00,6.338E+00
ENSDARG00000086808,ddhd1a,2? order polynomial,3.390E+00,2.254E+00,6.609E+00
ENSDARG00000016733,psat1,2? order polynomial,3.422E+00,2.250E+00,7.163E+00
ENSDARG00000095963,si:ch73-361h17.1,2? order polynomial,3.428E+00,2.279E+00,6.668E+00
ENSDARG00000055092,pora,2? order polynomial,3.434E+00,2.228E+00,8.450E+00
ENSDARG00000093193,chia.6,2? order polynomial,3.454E+00,2.292E+00,6.768E+00
ENSDARG00000027236,rs1a,2? order polynomial,3.459E+00,2.305E+00,6.657E+00
ENSDARG00000046098,ebp,2? order polynomial,3.505E+00,2.311E+00,7.102E+00
ENSDARG00000078326,arhgap10,2? order polynomial,3.562E+00,2.369E+00,6.821E+00
ENSDARG00000053858,crip1,2? order polynomial,3.564E+00,2.376E+00,6.886E+00
ENSDARG00000035990,cited4a,2? order polynomial,3.606E+00,2.381E+00,7.162E+00
ENSDARG00000059294,marco,2? order polynomial,3.617E+00,2.408E+00,6.850E+00
ENSDARG00000003869,decr1,2? order polynomial,3.621E+00,2.370E+00,7.595E+00
ENSDARG00000020529,hacl1,2? order polynomial,3.631E+00,2.374E+00,7.651E+00
ENSDARG00000067996,csk,2? order polynomial,3.644E+00,2.415E+00,7.038E+00
ENSDARG00000070431,fip1l1b,2? order polynomial,3.647E+00,2.394E+00,7.440E+00
ENSDARG00000003165,nr2f6b,2? order polynomial,3.648E+00,2.399E+00,7.341E+00
ENSDARG00000053215,me1,2? order polynomial,3.649E+00,2.391E+00,7.535E+00
ENSDARG00000053526,enpp7.1,2? order exponential,3.677E+00,2.122E+00,7.976E+00
ENSDARG00000052654,thrab,2? order polynomial,3.688E+00,2.416E+00,7.584E+00
ENSDARG00000090615,cd59,2? order polynomial,3.709E+00,2.434E+00,7.516E+00
ENSDARG00000024844,max,2? order polynomial,3.718E+00,2.449E+00,7.343E+00
ENSDARG00000092985,-,2? order polynomial,3.732E+00,2.454E+00,7.442E+00
ENSDARG00000088246,thoc1,2? order polynomial,3.742E+00,2.442E+00,7.822E+00
ENSDARG00000054588,cox6a2,Power model,3.768E+00,1.226E-01,2.663E+01
ENSDARG00000014674,acsl3b,2? order polynomial,3.784E+00,2.473E+00,7.654E+00
ENSDARG00000056541,nr0b1,2? order polynomial,3.800E+00,2.487E+00,7.714E+00
ENSDARG00000032831,htra1a,2? order polynomial,3.809E+00,2.475E+00,8.157E+00
ENSDARG00000099695,-,2? order polynomial,3.826E+00,2.510E+00,7.739E+00
ENSDARG00000041895,cad,2? order polynomial,3.913E+00,2.580E+00,8.040E+00
ENSDARG00000042623,acbd3,2? order polynomial,3.938E+00,2.538E+00,8.793E+00
ENSDARG00000077473,mych,2? order polynomial,3.949E+00,2.608E+00,8.266E+00
ENSDARG00000102701,eva1ba,2? order polynomial,3.956E+00,2.571E+00,8.214E+00
ENSDARG00000078479,mocs1,2? order polynomial,3.967E+00,2.561E+00,8.632E+00
ENSDARG00000099336,mvda,2? order polynomial,3.986E+00,2.559E+00,9.114E+00
ENSDARG00000018721,npnt,Hill equation,4.012E+00,1.317E+00,1.650E+01
ENSDARG00000098949,-,2? order exponential,4.013E+00,7.724E-01,1.403E+01
ENSDARG00000033285,gsto2,2? order polynomial,4.017E+00,2.687E+00,9.432E+00
ENSDARG00000063438,srebf2,2? order polynomial,4.020E+00,2.598E+00,8.893E+00
ENSDARG00000093753,-,Power model,4.026E+00,5.171E-01,1.709E+01
ENSDARG00000045843,apex1,2? order exponential,4.030E+00,2.891E+00,6.280E+00
ENSDARG00000074322,si:ch211-194m7.3,2? order polynomial,4.040E+00,2.624E+00,8.315E+00
ENSDARG00000093044,si:ch211-161h7.5,2? order polynomial,4.044E+00,2.669E+00,8.740E+00
ENSDARG00000014673,fzd9b,2? order exponential,4.049E+00,2.925E+00,6.221E+00
ENSDARG00000092091,cyp2x12,2? order polynomial,4.106E+00,2.622E+00,8.544E+00
ENSDARG00000059053,slc13a4,2? order polynomial,4.108E+00,2.631E+00,9.310E+00
ENSDARG00000101613,si:dkey-238i5.2,2? order exponential,4.122E+00,2.858E+00,6.851E+00
ENSDARG00000044628,dtd1,2? order polynomial,4.127E+00,2.648E+00,9.133E+00
ENSDARG00000076900,prozb,2? order polynomial,4.135E+00,2.649E+00,9.256E+00
ENSDARG00000054400,si:ch211-198n5.11,2? order polynomial,4.152E+00,2.637E+00,1.022E+01
ENSDARG00000023217,crema,2? order polynomial,4.158E+00,2.669E+00,9.085E+00
ENSDARG00000044010,loxl2a,2? order polynomial,4.168E+00,2.681E+00,8.954E+00
ENSDARG00000068096,atf5a,2? order polynomial,4.209E+00,2.599E+00,2.847E+01
ENSDARG00000063031,rad54l2,2? order polynomial,4.220E+00,2.694E+00,1.019E+01
ENSDARG00000061274,lss,2? order polynomial,4.222E+00,2.677E+00,4.718E+01
ENSDARG00000013236,dhcr24,2? order polynomial,4.222E+00,2.671E+00,4.443E+01
ENSDARG00000098646,mthfd2,2? order polynomial,4.222E+00,2.675E+00,1.046E+01
ENSDARG00000031657,fahd1,2? order polynomial,4.223E+00,2.688E+00,9.832E+00
ENSDARG00000044039,stx11a,Power model,4.227E+00,1.159E+00,1.225E+01
ENSDARG00000095767,-,2? order polynomial,4.249E+00,2.732E+00,9.067E+00
ENSDARG00000059824,soat2,2? order polynomial,4.252E+00,2.733E+00,9.001E+00
ENSDARG00000044365,angptl3,2? order polynomial,4.256E+00,2.756E+00,9.451E+00
ENSDARG00000076595,sema4ga,2? order polynomial,4.265E+00,2.745E+00,8.966E+00
ENSDARG00000002377,mief2,2? order polynomial,4.284E+00,2.720E+00,1.005E+01
ENSDARG00000021288,mier3b,2? order polynomial,4.314E+00,2.735E+00,1.019E+01
ENSDARG00000019144,rab4a,2? order polynomial,4.350E+00,2.775E+00,9.584E+00
ENSDARG00000033735,ncf1,2? order polynomial,4.350E+00,2.784E+00,9.364E+00
ENSDARG00000059070,gars,2? order polynomial,4.389E+00,2.785E+00,1.243E+01
ENSDARG00000056915,si:ch211-237l4.6,2? order polynomial,4.398E+00,2.813E+00,9.398E+00
ENSDARG00000004296,ambp,2? order polynomial,4.404E+00,2.769E+00,9.404E+00
ENSDARG00000078399,acsl2,Power model,4.411E+00,9.128E-01,1.518E+01
ENSDARG00000006865,glra4a,2? order polynomial,4.461E+00,2.842E+00,9.698E+00
ENSDARG00000009505,prelid3b,2? order polynomial,4.462E+00,2.804E+00,1.024E+01
ENSDARG00000013174,nkd3,2? order polynomial,4.463E+00,2.805E+00,1.112E+01
ENSDARG00000056259,tmem131,2? order polynomial,4.473E+00,2.796E+00,1.237E+01
ENSDARG00000061208,rab40c,2? order polynomial,4.538E+00,2.883E+00,9.912E+00
ENSDARG00000103723,-,2? order polynomial,4.565E+00,2.862E+00,1.123E+01
ENSDARG00000060723,stim1a,2? order exponential,4.601E+00,3.328E+00,7.058E+00
ENSDARG00000105159,hdac8,2? order polynomial,4.601E+00,2.867E+00,1.223E+01
ENSDARG00000006546,ak4,Hill equation,4.644E+00,2.110E+00,1.649E+01
ENSDARG00000001913,palmda,2? order polynomial,4.659E+00,2.864E+00,4.025E+01
ENSDARG00000011948,insra,2? order polynomial,4.666E+00,2.951E+00,1.018E+01
ENSDARG00000052124,accs,2? order polynomial,4.688E+00,2.899E+00,1.396E+01
ENSDARG00000057911,actc1,2? order polynomial,4.691E+00,2.979E+00,1.083E+01
ENSDARG00000038121,si:ch211-13k12.2,2? order polynomial,4.701E+00,2.970E+00,1.033E+01
ENSDARG00000034700,vegfab,2? order polynomial,4.701E+00,2.963E+00,1.050E+01
ENSDARG00000045808,rlbp1b,2? order polynomial,4.722E+00,2.959E+00,1.643E+01
ENSDARG00000009214,mfsd13a,2? order polynomial,4.723E+00,2.922E+00,4.973E+01
ENSDARG00000019772,si:ch1073-280e3.1,2? order polynomial,4.724E+00,2.968E+00,1.083E+01
ENSDARG00000030463,tppp3,2? order exponential,4.725E+00,2.850E+00,9.701E+00
ENSDARG00000104084,si:dkey-191g9.7,2? order polynomial,4.731E+00,2.926E+00,1.336E+01
ENSDARG00000094324,efemp2a,Power model,4.752E+00,1.384E+00,1.359E+01
ENSDARG00000070846,dazap1,2? order polynomial,4.758E+00,2.990E+00,1.074E+01
ENSDARG00000037618,ddit4,2? order polynomial,4.758E+00,2.952E+00,1.223E+01
ENSDARG00000040401,slc25a20,2? order polynomial,4.762E+00,2.922E+00,4.363E+01
ENSDARG00000013575,rfx2,2? order polynomial,4.764E+00,2.940E+00,5.713E+01
ENSDARG00000089697,nfe2l2b,2? order polynomial,4.781E+00,3.072E+00,9.416E+00
ENSDARG00000040779,med16,2? order polynomial,4.820E+00,3.014E+00,1.119E+01
ENSDARG00000086848,-,2? order polynomial,4.825E+00,2.935E+00,3.948E+01
ENSDARG00000043976,etf1b,2? order polynomial,4.838E+00,2.813E+00,2.351E+01
ENSDARG00000038666,igfbp1b,2? order polynomial,4.843E+00,3.056E+00,1.174E+01
ENSDARG00000101557,scarb1,2? order polynomial,4.856E+00,3.032E+00,1.156E+01
ENSDARG00000061011,hlfb,2? order polynomial,4.859E+00,3.032E+00,1.133E+01
ENSDARG00000099524,gbe1b,2? order polynomial,4.867E+00,2.981E+00,1.715E+01
ENSDARG00000057575,pnp4a,2? order exponential,4.891E+00,3.430E+00,7.982E+00
ENSDARG00000019236,gsr,2? order polynomial,4.907E+00,3.062E+00,1.111E+01
ENSDARG00000054530,rars,2? order polynomial,4.910E+00,3.009E+00,1.467E+01
ENSDARG00000042934,ctgfa,2? order polynomial,4.923E+00,3.021E+00,4.958E+01
ENSDARG00000087687,-,2? order polynomial,4.929E+00,3.062E+00,1.176E+01
ENSDARG00000056829,zmp:0000000662,2? order polynomial,4.986E+00,3.073E+00,1.278E+01
ENSDARG00000032849,ndrg1a,2? order polynomial,4.997E+00,3.152E+00,1.163E+01
ENSDARG00000091650,igflr1,2? order polynomial,5.040E+00,3.134E+00,1.153E+01
ENSDARG00000007080,rhcgl1,2? order exponential,5.052E+00,2.432E+00,1.398E+01
ENSDARG00000027744,gadd45ba,2? order polynomial,5.062E+00,3.081E+00,5.301E+01
ENSDARG00000062370,bcl2l13,2? order polynomial,5.098E+00,3.155E+00,1.198E+01
ENSDARG00000091419,nrarpa,2? order polynomial,5.104E+00,3.114E+00,1.438E+01
ENSDARG00000001777,nup155,2? order exponential,5.121E+00,3.702E+00,7.868E+00
ENSDARG00000103277,cyp24a1,Power model,5.129E+00,2.185E-01,2.990E+01
ENSDARG00000021794,hmmr,2? order exponential,5.164E+00,3.611E+00,8.480E+00
ENSDARG00000102986,csf1ra,2? order polynomial,5.182E+00,3.139E+00,5.380E+01
ENSDARG00000007344,tcap,Hill equation,5.199E+00,1.660E+00,1.440E+01
ENSDARG00000002912,adipor1a,2? order exponential,5.210E+00,3.862E+00,7.592E+00
ENSDARG00000083189,arhgap19,2? order exponential,5.223E+00,3.695E+00,8.390E+00
ENSDARG00000040528,lgals3bpb,2? order exponential,5.223E+00,3.110E+00,1.077E+01
ENSDARG00000043820,nme2a,2? order exponential,5.249E+00,3.604E+00,8.906E+00
ENSDARG00000007804,gas6,2? order polynomial,5.268E+00,3.227E+00,1.293E+01
ENSDARG00000061168,dhx34,2? order polynomial,5.290E+00,3.235E+00,1.311E+01
ENSDARG00000098296,gnsb,2? order exponential,5.296E+00,3.923E+00,7.733E+00
ENSDARG00000045989,arf4a,2? order polynomial,5.300E+00,3.171E+00,4.767E+01
ENSDARG00000018698,carm1,2? order exponential,5.305E+00,3.806E+00,8.288E+00
ENSDARG00000006125,csnk1db,2? order polynomial,5.315E+00,3.176E+00,4.657E+01
ENSDARG00000052011,rrad,2? order polynomial,5.337E+00,3.181E+00,4.571E+01
ENSDARG00000044812,ttc17,2? order polynomial,5.346E+00,3.222E+00,1.626E+01
ENSDARG00000045560,mybpc1,2? order polynomial,5.352E+00,3.189E+00,4.617E+01
ENSDARG00000068493,-,2? order polynomial,5.366E+00,3.306E+00,1.520E+01
ENSDARG00000067591,puraa,2? order polynomial,5.386E+00,3.248E+00,1.560E+01
ENSDARG00000070472,arf5,2? order polynomial,5.387E+00,3.240E+00,4.624E+01
ENSDARG00000073869,pdzrn3b,2? order polynomial,5.440E+00,3.228E+00,4.675E+01
ENSDARG00000017365,slc23a2,2? order polynomial,5.454E+00,3.183E+00,3.697E+01
ENSDARG00000031775,ube2s,2? order exponential,5.466E+00,3.902E+00,8.630E+00
ENSDARG00000043210,nfic,2? order polynomial,5.541E+00,3.370E+00,1.332E+01
ENSDARG00000104687,slc16a9b,2? order polynomial,5.543E+00,3.666E+00,9.418E+00
ENSDARG00000092044,si:dkey-22f5.9,2? order polynomial,5.548E+00,3.354E+00,1.412E+01
ENSDARG00000022845,lias,2? order exponential,5.578E+00,4.148E+00,8.080E+00
ENSDARG00000074635,abca1a,Power model,5.612E+00,1.897E+00,1.462E+01
ENSDARG00000045888,acat1,2? order polynomial,5.635E+00,3.353E+00,5.232E+01
ENSDARG00000089844,-,2? order polynomial,5.640E+00,3.368E+00,1.867E+01
ENSDARG00000090371,si:dkey-46i9.6,2? order polynomial,5.656E+00,3.359E+00,1.852E+01
ENSDARG00000074468,prdm11,2? order polynomial,5.664E+00,3.412E+00,1.432E+01
ENSDARG00000056557,copb1,2? order polynomial,5.693E+00,3.327E+00,4.029E+01
ENSDARG00000025348,igfbp5b,2? order exponential,5.707E+00,3.992E+00,9.377E+00
ENSDARG00000028087,aldh2.2,2? order polynomial,5.722E+00,3.342E+00,4.591E+01
ENSDARG00000022810,fzr1b,2? order polynomial,5.726E+00,3.438E+00,1.465E+01
ENSDARG00000007278,ect2,2? order exponential,5.741E+00,3.980E+00,9.596E+00
ENSDARG00000010792,cdc25b,2? order exponential,5.751E+00,4.059E+00,9.289E+00
ENSDARG00000013576,gadd45bb,2? order polynomial,5.769E+00,3.387E+00,5.405E+01
ENSDARG00000063126,gusb,2? order polynomial,5.773E+00,3.363E+00,4.664E+01
ENSDARG00000070019,taf15,2? order exponential,5.799E+00,4.042E+00,9.594E+00
ENSDARG00000003203,rhcga,2? order exponential,5.829E+00,2.544E+00,1.861E+01
ENSDARG00000035978,ube3c,2? order polynomial,5.848E+00,3.482E+00,1.572E+01
ENSDARG00000077639,intu,2? order polynomial,5.869E+00,3.460E+00,1.854E+01
ENSDARG00000038900,acadm,2? order polynomial,5.886E+00,3.406E+00,4.691E+01
ENSDARG00000076594,pcdh12,2? order polynomial,5.887E+00,3.515E+00,1.504E+01
ENSDARG00000001888,ppm1ba,2? order polynomial,5.893E+00,3.498E+00,1.615E+01
ENSDARG00000041414,bmf2,2? order polynomial,5.911E+00,3.419E+00,4.706E+01
ENSDARG00000011945,slc35e1,2? order exponential,5.926E+00,4.367E+00,8.749E+00
ENSDARG00000029795,fam213b,2? order polynomial,5.934E+00,3.483E+00,5.889E+01
ENSDARG00000045706,tspan9b,2? order polynomial,5.935E+00,3.423E+00,4.591E+01
ENSDARG00000030743,sptlc3,2? order polynomial,5.955E+00,3.503E+00,1.830E+01
ENSDARG00000035798,gngt1,2? order polynomial,5.958E+00,3.395E+00,5.027E+01
ENSDARG00000051923,ccnb1,Power model,5.965E+00,2.850E+00,1.263E+01
ENSDARG00000012723,rbm14a,2? order polynomial,5.986E+00,3.453E+00,4.808E+01
ENSDARG00000098550,-,2? order polynomial,5.990E+00,3.540E+00,1.649E+01
ENSDARG00000042322,si:dkey-177p2.6,2? order polynomial,5.990E+00,3.450E+00,4.733E+01
ENSDARG00000094077,si:dkey-21e2.16,2? order polynomial,6.019E+00,3.468E+00,4.873E+01
ENSDARG00000097725,si:dkey-96g2.1,2? order polynomial,6.037E+00,3.452E+00,4.409E+01
ENSDARG00000046106,rab10,2? order polynomial,6.053E+00,3.473E+00,4.706E+01
ENSDARG00000069118,ppp2r5eb,2? order polynomial,6.058E+00,3.570E+00,1.677E+01
ENSDARG00000096031,si:ch73-6k14.2,2? order exponential,6.100E+00,3.400E+00,1.364E+01
ENSDARG00000038066,kpna2,2? order polynomial,6.126E+00,3.730E+00,1.295E+01
ENSDARG00000104329,si:ch73-281k2.5,2? order polynomial,6.149E+00,3.599E+00,1.795E+01
ENSDARG00000102070,tbc1d10aa,2? order polynomial,6.149E+00,3.474E+00,4.925E+01
ENSDARG00000040920,si:dkey-49n23.1,2? order polynomial,6.157E+00,3.615E+00,1.709E+01
ENSDARG00000039578,pa2g4a,2? order exponential,6.169E+00,4.393E+00,9.799E+00
ENSDARG00000010478,hsp90aa1.1,2? order exponential,6.171E+00,4.140E+00,1.093E+01
ENSDARG00000099771,gne,2? order polynomial,6.216E+00,3.585E+00,6.379E+01
ENSDARG00000007241,mycb,2? order polynomial,6.225E+00,3.502E+00,4.102E+01
ENSDARG00000040110,kif20bb,2? order exponential,6.241E+00,4.325E+00,1.045E+01
ENSDARG00000086457,tnfaip8l1,2? order polynomial,6.242E+00,3.647E+00,1.768E+01
ENSDARG00000070795,eaf1,2? order polynomial,6.243E+00,3.591E+00,6.109E+01
ENSDARG00000046012,slc47a1,2? order exponential,6.295E+00,4.231E+00,1.112E+01
ENSDARG00000068516,hapln1b,2? order exponential,6.296E+00,4.358E+00,1.057E+01
ENSDARG00000033544,adamts15b,2? order exponential,6.304E+00,4.381E+00,1.051E+01
ENSDARG00000045167,dlgap5,2? order polynomial,6.364E+00,3.818E+00,1.396E+01
ENSDARG00000076192,ankrd1b,2? order exponential,6.367E+00,4.073E+00,1.214E+01
ENSDARG00000052966,nmt1a,2? order exponential,6.370E+00,4.586E+00,9.897E+00
ENSDARG00000088140,hsd17b7,2? order polynomial,6.371E+00,3.590E+00,4.674E+01
ENSDARG00000056795,serpine1,2? order polynomial,6.376E+00,3.568E+00,4.261E+01
ENSDARG00000012932,mat2b,2? order polynomial,6.382E+00,3.599E+00,5.694E+01
ENSDARG00000026611,socs3b,2? order exponential,6.387E+00,4.769E+00,9.186E+00
ENSDARG00000034624,nuf2,2? order polynomial,6.404E+00,3.502E+00,3.428E+01
ENSDARG00000015790,atp1b3a,2? order exponential,6.416E+00,4.555E+00,1.026E+01
ENSDARG00000079626,elf2b,2? order polynomial,6.474E+00,3.624E+00,4.595E+01
ENSDARG00000055876,msmo1,2? order polynomial,6.478E+00,3.652E+00,4.730E+01
ENSDARG00000079790,lo018102.1,2? order exponential,6.489E+00,4.809E+00,9.476E+00
ENSDARG00000035595,ficd,2? order polynomial,6.491E+00,3.614E+00,4.341E+01
ENSDARG00000060113,znf395a,2? order exponential,6.495E+00,4.835E+00,9.401E+00
ENSDARG00000038429,csrnp1b,2? order polynomial,6.506E+00,3.675E+00,5.456E+01
ENSDARG00000103754,aspm,2? order exponential,6.510E+00,4.424E+00,1.130E+01
ENSDARG00000005867,gon4l,2? order exponential,6.513E+00,4.634E+00,1.037E+01
ENSDARG00000018817,bdnf,2? order exponential,6.524E+00,4.625E+00,1.047E+01
ENSDARG00000015611,rasl11b,2? order polynomial,6.535E+00,3.622E+00,4.239E+01
ENSDARG00000077400,rbm10,2? order polynomial,6.576E+00,3.671E+00,4.780E+01
ENSDARG00000090899,-,2? order exponential,6.578E+00,3.441E+00,1.611E+01
ENSDARG00000014041,smarcad1a,2? order exponential,6.594E+00,4.643E+00,1.072E+01
ENSDARG00000062558,rspry1,2? order polynomial,6.594E+00,3.657E+00,5.328E+01
ENSDARG00000070914,dusp6,2? order polynomial,6.602E+00,3.723E+00,4.601E+01
ENSDARG00000016375,asns,2? order polynomial,6.632E+00,3.587E+00,3.521E+01
ENSDARG00000034643,fhl3a,2? order polynomial,6.665E+00,3.727E+00,5.302E+01
ENSDARG00000029600,wdr32,2? order polynomial,6.667E+00,3.695E+00,4.639E+01
ENSDARG00000042252,eif4h,2? order exponential,6.676E+00,4.738E+00,1.069E+01
ENSDARG00000055903,luc7l,2? order exponential,6.694E+00,4.731E+00,1.081E+01
ENSDARG00000060071,tent4b,2? order exponential,6.715E+00,4.812E+00,1.054E+01
