"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"arhgef4","Exp4",192.452855715206,0.777401229583117,NA,1,NA,0.148841750732385,-51.45,0.599941526040407,1,1,FALSE,0.00789726822616357,0.00483162478489158,0.0147930710413528,0.826033073533351,0.197990353404083,TRUE,TRUE,TRUE,TRUE,TRUE
"arid1aa","Exp4",18.258788791722,0.835965980667602,NA,1.0068247356258,NA,0.117345302423384,-79.03,0.921162317334387,1.0068247356258,1,FALSE,0.0765120261286334,0.0461558087413753,0.141324126197523,0.882519252075895,0.126265682193473,TRUE,TRUE,TRUE,TRUE,TRUE
"arid4a","Exp4",26.42515429456,0.755496957973204,NA,1,NA,0.117516433419242,-78.86,0.691885562727664,1,1,FALSE,0.0189502097834257,0.0112902278510712,0.027823837772415,0.899086297756218,0.147877419549269,TRUE,TRUE,TRUE,TRUE,TRUE
"arl8a","Exp4",259.848954859158,1.28510882458734,NA,1,NA,0.171141288110902,-35.25,0.461033861138705,1,1,TRUE,0.00175346797726032,0.00100267638616999,0.00276862504060112,1.10433721541938,0.101364040342891,TRUE,TRUE,TRUE,TRUE,TRUE
"atic","Exp4",19.4282558054284,0.717250223131132,NA,1,NA,0.166388021665453,-38.52,0.31097160016512,1,1,FALSE,0.0353610891389643,0.0208182171531079,0.0533348701918976,0.852692399105769,0.157312618396822,TRUE,TRUE,TRUE,TRUE,TRUE
"atp5g3b","Exp4",37.0988202278338,1.66128316930497,NA,1.03363513827247,NA,0.424401025127155,70.1,0.897733734025958,1.03363513827247,1,TRUE,0.0141760936062102,0.00876362544625404,0.0222076024333693,1.31318781963432,0.304456702683317,TRUE,TRUE,TRUE,TRUE,TRUE
"atp5ib_1","Exp4",38.3568211349419,1.62604527785366,NA,1.03679638144339,NA,0.413702202904069,67.13,0.392010039611529,1.03679638144339,1,TRUE,0.00751403709273319,0.00349424165540474,0.0131000366393305,1.19932591057561,0.285166801382141,TRUE,TRUE,TRUE,TRUE,TRUE
"bahcc1b","Exp4",35.4254801302472,0.765436521394764,NA,1,NA,0.131089912671457,-66.18,0.792354251988479,1,1,FALSE,0.0167884260504598,0.00972671816104236,0.0253921623265,0.891769317038041,0.144463378473632,TRUE,TRUE,TRUE,TRUE,TRUE
"baz2ba","Exp4",27.3599365190668,0.769195479474763,NA,1,NA,0.138908533252418,-59.46,0.77784234795362,1,1,FALSE,0.0300594762964962,0.0184952183949211,0.0453908487423476,0.867738019501873,0.162573769716959,TRUE,TRUE,TRUE,TRUE,TRUE
"bicra","Exp4",36.8547823697581,0.773048431742505,NA,1,NA,0.12652257834491,-70.29,0.558521280085269,1,1,FALSE,0.0156809328098192,0.00900246591543279,0.023804471545606,0.896454298803098,0.150304444496987,TRUE,TRUE,TRUE,TRUE,TRUE
"bptf","Exp4",16.1874603723166,0.816391865579172,NA,1.00206897752137,NA,0.140437118207444,-58.19,0.935309707798189,1.00206897752137,1,FALSE,0.078704779855157,0.0456185264549114,0.144363733154814,0.869542778855373,0.152677203458107,TRUE,TRUE,TRUE,TRUE,TRUE
"brat1","Exp4",12.691438680861,1.520639850369,NA,1.13341807739212,NA,0.426699602138645,70.72,0.0742659739773251,1.13341807739212,1,TRUE,0.0360961134990675,0.018523433805821,0.0630733610261895,1.35029443215435,0.302311750712502,TRUE,TRUE,TRUE,TRUE,TRUE
"brwd1","Exp4",57.3823175135513,0.783007342202962,NA,1,NA,0.159763477221229,-43.23,0.787863875877148,1,1,FALSE,0.0168728011708247,0.0094881232323112,0.0282540390729893,0.863735588263196,0.164784567567486,TRUE,TRUE,TRUE,TRUE,TRUE
"c9","Exp4",245.032413054681,0.561050813232579,NA,1,NA,0.198173383573198,-18.24,0.732179779458822,1,1,FALSE,0.00387317723590998,0.00270505256597972,0.00525497303253151,0.730953431514454,0.266968750556083,TRUE,TRUE,TRUE,TRUE,TRUE
"cachd1","Exp4",28.6422350718883,0.788991406311864,NA,1,NA,0.177607553117419,-30.95,0.393827497143888,1,1,FALSE,0.0522523940891528,0.028391756804228,0.128260948956748,0.828933306213846,0.217072731033912,TRUE,TRUE,TRUE,TRUE,TRUE
"cadm3","Exp4",19.0946668408356,0.721640173368101,NA,1,NA,0.203866023567316,-14.96,0.669838203976888,1,1,FALSE,0.0380988075108564,0.0195128425096399,0.062785435827648,0.847965669972713,0.238615676149249,TRUE,TRUE,TRUE,TRUE,TRUE
"capns1b","Exp4",27.5174286133013,1.6280474092802,NA,1.03698089048569,NA,0.421343170574926,69.26,0.856950924390633,1.03698089048569,1,TRUE,0.0281596458269406,0.0180571119618967,0.0450793536581473,1.38817435091449,0.308721041479483,TRUE,TRUE,TRUE,TRUE,TRUE
"cd81a","Exp4",43.2536939634746,1.27439577607177,NA,1.01211574447202,NA,0.141397776007016,-57.4,0.538155459177643,1.01211574447202,1,TRUE,0.00567841486930618,0.0025194462311772,0.0095912799574903,1.07259618565459,0.0867713125582282,TRUE,TRUE,TRUE,TRUE,TRUE
"cdh11","Exp4",31.6086130347884,0.742257092029906,NA,1,NA,0.170774599280313,-35.5,0.416373916032856,1,1,FALSE,0.0250057665557938,0.0142854078835234,0.0393015644029826,0.857702230186721,0.207813024340213,TRUE,TRUE,TRUE,TRUE,TRUE
"celf4","Exp4",16.5383285756166,0.646609258663175,NA,1.00314057769992,NA,0.221128626912361,-5.53,0.987018994422746,1.00314057769992,1,FALSE,0.0295523762694107,0.0136857939120392,0.0478253653171934,0.866088717721762,0.207181981180723,TRUE,TRUE,TRUE,TRUE,TRUE
"cenpf","Exp4",25.5617044956844,0.791511575791285,NA,1,NA,0.140801527376172,-57.89,0.886548232026253,1,1,FALSE,0.0559451139938823,0.0345584446315463,0.0993704079051831,0.840791398102069,0.152919725019627,TRUE,TRUE,TRUE,TRUE,TRUE
"cep152","Exp4",20.4454231969416,0.767633512276608,NA,1.01161498816651,NA,0.160336792478048,-42.82,0.760633926731886,1.01161498816651,1,FALSE,0.0537525940189873,0.0326589395349101,0.086765537834271,0.854874761930384,0.181557074591293,TRUE,TRUE,TRUE,TRUE,TRUE
"ciarta","Exp4",11.6184950637595,1.13474635476381,NA,1.00826055552983,NA,0.0946885608007605,-103.91,0.24630108200408,1.00826055552983,1,TRUE,0.100360129965888,0.0613654396471363,0.179336897772122,1.10178613507783,0.110736648406474,TRUE,TRUE,TRUE,TRUE,TRUE
"cmlc1","Exp4",281.468485662096,0.345965578869522,NA,1,NA,0.291365241867968,26.47,0.744115565334499,1,1,FALSE,0.00411286489629658,0.00296956924830794,0.00535935980134601,0.551475927751277,0.440335196515051,TRUE,TRUE,TRUE,TRUE,TRUE
"cog2","Exp4",18.3653168165625,1.25790000763497,NA,1.00946470935078,NA,0.191330698764197,-22.32,0.912660148749669,1.00946470935078,1,TRUE,0.0746162053383932,0.044584747199208,0.163726306649312,1.20367438313389,0.2117755692416,TRUE,TRUE,TRUE,TRUE,TRUE
"col12a1a","Exp4",15.5132208211495,0.666293055100785,NA,1,NA,0.159461631916189,-43.45,0.712608417248613,1,1,FALSE,0.0359900187236448,0.0222327986125765,0.051605721233865,0.851327062637006,0.145337085163021,TRUE,TRUE,TRUE,TRUE,TRUE
"col16a1","Exp4",36.0878786709452,0.799010243471156,NA,1,NA,0.12622105351015,-70.57,0.0914223021668511,1,1,FALSE,0.0180376454493385,0.0100532261544017,0.0283217765458092,0.897755085072661,0.0900848928122272,TRUE,TRUE,TRUE,TRUE,TRUE
"colec12","Exp4",234.349959968698,0.835626463866269,NA,1,NA,0.11453886837729,-81.84,0.640314198484946,1,1,FALSE,0.00526246498338257,0.00316179853356346,0.00912752538810385,0.883511633735313,0.120606889684561,TRUE,TRUE,TRUE,TRUE,TRUE
"cox16","Exp4",20.0079696361449,1.24575082799462,NA,1,NA,0.22225751576313,-4.94,0.887059969393794,1,1,TRUE,0.0321994073720342,0.0149582911474254,0.0625967189168846,1.1152605506826,0.154372398940092,TRUE,TRUE,TRUE,TRUE,TRUE
"cox7c","Exp4",29.2141002863002,1.55865863843838,NA,1.02776141908486,NA,0.369883433560097,54.15,0.801445787358018,1.02776141908486,1,TRUE,0.0148261776738411,0.00828360015265543,0.0242872154896044,1.22958189966697,0.190568467274661,TRUE,TRUE,TRUE,TRUE,TRUE
"crb2b","Exp4",65.3198927997759,0.517640740853266,NA,1,NA,0.26772610332279,16.65,0.688886632414917,1,1,FALSE,0.0102305818045267,0.00584451367443586,0.015115710701592,0.763493595469339,0.299365909620881,TRUE,TRUE,TRUE,TRUE,TRUE
"crip2","Exp4",3.4107501038275,1.29113848686858,NA,1.01192722286569,NA,0.163044513668877,-40.88,0.370023940938738,1.01192722286569,1,TRUE,0.0683444072894521,0.024526772309292,0.124184225636029,1.07318572351563,0.141776509151279,TRUE,TRUE,TRUE,TRUE,TRUE
"cyp26c1","Exp4",14.9380972383497,0.770272159550801,NA,1.00845629896187,NA,0.173208612584083,-33.86,0.231236880047531,1.00845629896187,1,FALSE,0.0815703703566992,0.0477193997651911,0.142098835147469,0.845284178883599,0.174861376347309,TRUE,TRUE,TRUE,TRUE,TRUE
"dad1","Exp4",98.6611080182741,1.38699567251463,NA,1.0019601836639,NA,0.259469187955047,13.02,0.830883884869624,1.0019601836639,1,TRUE,0.00435311554203145,0.00229737611408822,0.0072671166933724,1.13734637915527,0.153589078759194,TRUE,TRUE,TRUE,TRUE,TRUE
"dapk3","Exp4",23.5700415046259,1.2315022723479,NA,1,NA,0.172155628508959,-34.57,0.918139773930168,1,1,TRUE,0.0422450901371032,0.0250085329835681,0.0754313449972911,1.14558089639737,0.161680055644928,TRUE,TRUE,TRUE,TRUE,TRUE
"dctn1b","Exp4",76.1505885610031,0.677424851969451,NA,1,NA,0.229027485844344,-1.46,0.764923214061011,1,1,FALSE,0.0191104745881009,0.0113808495534475,0.0345480964569581,0.751118441943161,0.261772252685713,TRUE,TRUE,TRUE,TRUE,TRUE
"dcun1d2b","Exp4",4.03155742327086,1.35853978145936,NA,1,NA,0.285533246086865,24.12,0.646085780049337,1,1,TRUE,0.097986114217578,0.0383048333534865,0.189425526032213,1.11238510465317,0.235998440995577,TRUE,TRUE,TRUE,TRUE,TRUE
"diaph2","Exp4",13.2723376621876,0.676212931912755,NA,1,NA,0.147916392060612,-52.17,0.636026930012543,1,1,FALSE,0.0226839393423337,0.00986395171175381,0.0366400004103992,0.907835166410551,0.153008716829848,TRUE,TRUE,TRUE,TRUE,TRUE
"dlg5b.1","Exp4",18.7786103187061,0.802638479931333,NA,1,NA,0.119740380952874,-76.69,0.947241811929762,1,1,FALSE,0.0285532950408457,0.0150942314133558,0.0451844217431576,0.914137349543091,0.0964081254056317,TRUE,TRUE,TRUE,TRUE,TRUE
"dpydb","Exp4",303.873798045011,0.593310555938902,NA,1,NA,0.227087446888791,-2.44,0.462778765054735,1,1,FALSE,0.00447220372968369,0.00296353071046475,0.00672320935499095,0.697794996480144,0.259976656284833,TRUE,TRUE,TRUE,TRUE,TRUE
"dysf","Exp4",347.663155479699,0.634639193481642,NA,1,NA,0.165173599034489,-39.37,0.326638796233814,1,1,FALSE,0.00165931433953283,0.0010293773262246,0.00236920678024463,0.839841986542235,0.188624152820031,TRUE,TRUE,TRUE,TRUE,TRUE
"eea1","Exp4",14.1339413332211,0.784340850937179,NA,1,NA,0.132647956961384,-64.81,0.874564070898435,1,1,FALSE,0.0910086226454109,0.0589489498638705,0.14451362995112,0.840562221027874,0.178624063054683,TRUE,TRUE,TRUE,TRUE,TRUE
"eef1b2","Exp4",17.637402302824,1.25287798316646,NA,1,NA,0.182029904500542,-28.1,0.765076481887289,1,1,TRUE,0.058448927451963,0.035264599747249,0.103591975858064,1.16185679000096,0.154087644147105,TRUE,TRUE,TRUE,TRUE,TRUE
"efemp2a","Exp4",19.2547886076162,1.2805006533787,NA,1,NA,0.167411082595238,-37.81,0.972793896605457,1,1,TRUE,0.0317953608577118,0.0196021402704827,0.0492208424945778,1.12681232627327,0.172004598747185,TRUE,TRUE,TRUE,TRUE,TRUE
"elof1","Exp4",126.857229932112,1.64271703079978,NA,1.00347008085342,NA,0.373909776297527,55.4,0.832767753627339,1.00347008085342,1,TRUE,0.0046582891262796,0.00307625888855612,0.00696261080602723,1.2912405655543,0.295040162957518,TRUE,TRUE,TRUE,TRUE,TRUE
"emilin1a","Exp4",55.5066538495189,0.659202866211704,NA,1,NA,0.231232764464479,-0.35,0.943484225216553,1,1,FALSE,0.0284957482390178,0.0174359956307879,0.0520459282949755,0.728837209952466,0.337244923153653,TRUE,TRUE,TRUE,TRUE,TRUE
"ephb4a","Exp4",41.6790308847221,0.824125168786874,NA,1,NA,0.117377966231269,-79,0.749606432882493,1,1,FALSE,0.0205205373793906,0.0120379388290636,0.0326269027427443,0.895970154262992,0.117943109303805,TRUE,TRUE,TRUE,TRUE,TRUE
"erh","Exp4",191.165027424535,1.31823502212814,NA,1.00027227936414,NA,0.190599448128753,-22.76,0.565046074161265,1.00027227936414,1,TRUE,0.00297532995809051,0.00183861215801745,0.00457181258749448,1.13835501748837,0.19470899305825,TRUE,TRUE,TRUE,TRUE,TRUE
"f5","Exp4",334.60843702289,0.539762719771067,NA,1,NA,0.2214098261509,-5.38,0.327848261921715,1,1,FALSE,0.00220148125629753,0.00140248676718351,0.00310252192867276,0.760087757504795,0.221263377087422,TRUE,TRUE,TRUE,TRUE,TRUE
"fam193b","Exp4",1.44283998101349,0.781257998515649,NA,1,NA,0.139718141001132,-58.79,0.987436247973714,1,1,FALSE,0.938491349586285,0.608423839887078,1.51387539489735,0.837067318423457,0.155691540960937,TRUE,TRUE,TRUE,TRUE,TRUE
"fhl2a","Exp4",356.648595298175,0.494390659740174,NA,1,NA,0.239708375568319,3.83,0.460312666282821,1,1,FALSE,0.00322810929983981,0.00225932235643443,0.00440823037559396,0.654276865485364,0.355517670231578,TRUE,TRUE,TRUE,TRUE,TRUE
"fibpb","Exp4",26.7022878832836,1.76134166574408,NA,1.03861100129031,NA,0.572693705463591,104.86,0.757740158045775,1.03861100129031,1,TRUE,0.0279423166505597,0.0170895072351672,0.0475168499992482,1.45438008302823,0.451601771271854,TRUE,TRUE,TRUE,TRUE,TRUE
"fmr1","Exp4",263.085192800632,0.773660921050845,NA,1,NA,0.134016560260041,-63.62,0.382945813045014,1,1,FALSE,0.00280379371927514,0.00166904411350799,0.00427322044768601,0.881898238980386,0.135246237394726,TRUE,TRUE,TRUE,TRUE,TRUE
"fzd2","Exp4",10.9172362013994,1.1747452711351,NA,1.00379009243803,NA,0.150001305678457,-50.55,0.75645188663906,1.00379009243803,1,TRUE,0.106671810770634,0.0583146289996994,0.233112627733937,1.12446006101863,0.118132009932504,TRUE,TRUE,TRUE,TRUE,TRUE
"fzd5","Exp4",18.4017024745565,0.801570964438688,NA,1,NA,0.203926800282814,-14.92,0.711196668016911,1,1,FALSE,0.0492919448517301,0.0206518354059674,0.101422991113175,0.879769550432233,0.203165329998574,TRUE,TRUE,TRUE,TRUE,TRUE
"gas1a","Exp4",28.539117180416,1.53211264954207,NA,1.01768350493623,NA,0.287131927606784,24.77,0.406203908288084,1.01768350493623,1,TRUE,0.0139811264910246,0.00850782958419321,0.0212999760349788,1.19585263991355,0.23271667379681,TRUE,TRUE,TRUE,TRUE,TRUE
"gata5","Exp4",417.276119394322,0.513078002054522,NA,1,NA,0.215350222466858,-8.6,0.677817538209375,1,1,FALSE,0.00262356458274659,0.00187478884123397,0.00351887167768413,0.676013270177543,0.302305669294994,TRUE,TRUE,TRUE,TRUE,TRUE
"gdpd4a","Exp4",24.5903025302435,0.501547693432448,NA,1,NA,0.32337334931437,38.56,0.675540000195116,1,1,FALSE,0.0348209900404553,0.0198865231536777,0.0524207463736052,0.695055488574151,0.524676476409816,TRUE,TRUE,TRUE,TRUE,TRUE
"gins4","Exp4",25.34511053553,1.19403764611065,NA,1,NA,0.145275918264525,-54.26,0.947738408868158,1,1,TRUE,0.0146880893352014,0.00565714610548984,0.0273839784839983,1.05911570051847,0.140525806642099,TRUE,TRUE,TRUE,TRUE,TRUE
"gkap1","Exp4",14.0548325302357,0.82409735287285,NA,1,NA,0.126340529763736,-70.46,0.678404747324473,1,1,FALSE,0.0730930012783897,0.0428395257767829,0.121418275888923,0.882076696268125,0.161428181013029,TRUE,TRUE,TRUE,TRUE,TRUE
"glo1","Exp4",10.879208676171,1.3830602681755,NA,1.02992589871833,NA,0.263823594372393,14.95,0.944148657129002,1.02992589871833,1,TRUE,0.0320921748980298,0.0144493642532356,0.0568248786913376,1.14619354181509,0.254578613933636,TRUE,TRUE,TRUE,TRUE,TRUE
"glsb","Exp4",0.619872965640205,1.27799819991347,NA,1.057985993884,NA,0.257202080214305,12,0.647413744644227,1.057985993884,1,TRUE,0.732318004669252,0.266372225400895,1.49125171391596,1.16530436785317,0.137595411054036,TRUE,TRUE,TRUE,TRUE,TRUE
"gmppb","Exp4",19.7647599819766,1.35261384067304,NA,1.00824164204427,NA,0.273993526316181,19.34,0.894402694491482,1.00824164204427,1,TRUE,0.0448876592591688,0.0259828296746566,0.0808864281105472,1.21735501525702,0.203770581597581,TRUE,TRUE,TRUE,TRUE,TRUE
"gnb2l1","Exp4",19.3115413322074,1.33094500060288,NA,1.02001325172708,NA,0.163101266423417,-40.84,0.803944408560894,1.02001325172708,1,TRUE,0.0172149126040661,0.00984446165478096,0.0264845584981754,1.11548869117143,0.109948862876688,TRUE,TRUE,TRUE,TRUE,TRUE
"gng5","Exp4",44.3800100037937,1.36635761096492,NA,1.02511372687102,NA,0.248154927805382,7.85,0.621181515391324,1.02511372687102,1,TRUE,0.0172985319036626,0.0107585425245363,0.0277991901194009,1.2263847489122,0.203383185931385,TRUE,TRUE,TRUE,TRUE,TRUE
"gon4l","Exp4",52.9665084250799,0.792336378041897,NA,1,NA,0.108800028539579,-87.8,0.876046692333801,1,1,FALSE,0.017946566479605,0.0121053094297373,0.0257925496361634,0.872439566440078,0.12999604606515,TRUE,TRUE,TRUE,TRUE,TRUE
"gpatch11","Exp4",6.14036808525995,0.798989225533464,NA,1,NA,0.153154313593364,-48.14,0.836841994962511,1,1,FALSE,0.253060285553184,0.147518842061062,0.549681208736874,0.833586569712024,0.158227142163806,TRUE,TRUE,TRUE,TRUE,TRUE
"h2afvb","Exp4",211.250422507857,1.42076748588379,NA,1.0001306925268,NA,0.185870244155844,-25.68,0.850086155585195,1.0001306925268,1,TRUE,0.00113451816020767,0.000613503903158689,0.0017679379472632,1.08981237727748,0.140396210236483,TRUE,TRUE,TRUE,TRUE,TRUE
"hfe2","Exp4",17.3491297358919,1.49415957776342,NA,1.01423041369006,NA,0.301356090082487,30.38,0.411560326242129,1.01423041369006,1,TRUE,0.0331978985306815,0.0206453216863101,0.0516376691627596,1.23366819631814,0.209412920169764,TRUE,TRUE,TRUE,TRUE,TRUE
"higd2a","Exp4",22.8537505372199,1.64854256604872,NA,1.02148918000909,NA,0.376161238725626,56.1,0.507189397063676,1.02148918000909,1,TRUE,0.0123519071094465,0.00626679716927715,0.0205449779762614,1.18442134905535,0.210086143563206,TRUE,TRUE,TRUE,TRUE,TRUE
"hmga2","Exp4",18.4013443618318,0.802386535665432,NA,1.0023631686466,NA,0.121655398386916,-74.84,0.656833928399391,1.0023631686466,1,FALSE,0.0900569400915121,0.0577153402394318,0.167444354080118,0.842052310020613,0.146043129346655,TRUE,TRUE,TRUE,TRUE,TRUE
"ibtk","Exp4",426.54754948816,1.18624139546896,NA,1.00000006362545,NA,0.100689843796953,-96.79,0.20963883762587,1.00000006362545,1,TRUE,0.00123631613335756,0.000772228103014177,0.00184676863691542,1.0763277065869,0.0834722725889451,TRUE,TRUE,TRUE,TRUE,TRUE
"icn2","Exp4",46.4666495892444,1.95608561575474,NA,1,NA,0.864150333500105,152.58,0.884289456204079,1,1,TRUE,0.019586217066421,0.0111223772514168,0.0411296656261359,1.57045912092436,0.62419464289919,TRUE,TRUE,TRUE,TRUE,TRUE
"ier3ip1","Exp4",18.6555603968801,1.5038283810321,NA,1.01878962589206,NA,0.391531780259528,60.74,0.825848442021578,1.01878962589206,1,TRUE,0.0576647162793512,0.0343489807449823,0.111597249774547,1.35703269866582,0.339926585640505,TRUE,TRUE,TRUE,TRUE,TRUE
"im:7140347","Exp4",17.6870804389723,0.718829334860585,NA,1,NA,0.205908739199316,-13.8,0.968154085339909,1,1,FALSE,0.101606281856387,0.0595461618673424,0.315734786722859,0.761558972590267,0.26855198477332,TRUE,TRUE,TRUE,TRUE,TRUE
"im:7148385","Exp4",167.765811436044,0.680958438924138,NA,1,NA,0.194029167903452,-20.69,0.912811796885476,1,1,FALSE,0.00737685354795996,0.0047028309968374,0.0114925514720049,0.773372701660048,0.248848063947583,TRUE,TRUE,TRUE,TRUE,TRUE
"ino80","Exp4",17.9364453177581,0.862363731379695,NA,1,NA,0.110726804512836,-85.76,0.734725359129172,1,1,FALSE,0.0503473855713077,0.0267342068274076,0.0885222248377002,0.916764768756376,0.123430907666846,TRUE,TRUE,TRUE,TRUE,TRUE
"insra","Exp4",20.260068705424,0.86912417362873,NA,1,NA,0.104270202982819,-92.73,0.468391832164295,1,1,FALSE,0.0543381647983805,0.0302240305921686,0.0989498413592291,0.909600671554524,0.0813393937861305,TRUE,TRUE,TRUE,TRUE,TRUE
"ivd_1","Exp4",34.8735042675455,1.27355666753504,NA,1,NA,0.253834997542161,10.47,0.656187266904136,1,1,TRUE,0.025371230489926,0.0129065451153797,0.052351572485581,1.15489625678089,0.219818781655993,TRUE,TRUE,TRUE,TRUE,TRUE
"kdm6bb","Exp4",23.3651145313275,0.848757146664628,NA,1.00331795381182,NA,0.117831764274995,-78.55,0.524422372743067,1.00331795381182,1,FALSE,0.0369324015736195,0.0198110076578705,0.0633275088017231,0.915598019288802,0.112726890612902,TRUE,TRUE,TRUE,TRUE,TRUE
"kiaa0556","Exp4",3.95410136151534,0.798460273419133,NA,1,NA,0.15794660929438,-44.56,0.355466003242671,1,1,FALSE,0.257005544759913,0.142927704330991,0.44291647769754,0.854228747782017,0.168415075775176,TRUE,TRUE,TRUE,TRUE,TRUE
"kirrelb","Exp4",62.0725653610574,0.646712024154411,NA,1,NA,0.227117525872162,-2.43,0.284889530875143,1,1,FALSE,0.0137982558710307,0.00804222354758312,0.0212363107545537,0.796390768707038,0.204651858039084,TRUE,TRUE,TRUE,TRUE,TRUE
"kri1","Exp4",7.06351865420242,0.747060926901221,NA,1,NA,0.156331501525659,-45.75,0.398669018776988,1,1,FALSE,0.189148654899269,0.122872307868606,0.300391450485956,0.803456650690585,0.209821758918763,TRUE,TRUE,TRUE,TRUE,TRUE
"lama4","Exp4",16.8863592842197,0.886960055572908,NA,1,NA,0.115684606277603,-80.68,0.345493021376507,1,1,FALSE,0.0240612439924004,0.00316107388157964,0.0540243788058017,0.956593673095972,0.101387497393065,TRUE,TRUE,TRUE,TRUE,TRUE
"lman2","Exp4",32.0891113459162,1.299073497417,NA,1.0043451299745,NA,0.190206971903749,-23,0.982615154686595,1.0043451299745,1,TRUE,0.0162354707806992,0.00931118376396327,0.0260510559292363,1.12631546084342,0.157994574806391,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100004528","Exp4",1.69504339780842,1.67710329193143,NA,1.00070784712469,NA,0.530980620783356,96.09,0.985219296922179,1.00070784712469,1,TRUE,0.238721946340973,0.105102408767949,0.460186571612614,1.22619766779144,0.409737551683239,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100331639","Exp4",216.433017038862,0.669030317948734,NA,1,NA,0.178551598428972,-30.34,0.837517073265747,1,1,FALSE,0.00602478894968122,0.00405825423850325,0.00897044636714242,0.758844769495312,0.276722466167494,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100332721","Exp4",3.05114000021467,0.862391318401077,NA,1,NA,0.139961531845144,-58.58,0.893995627670824,1,1,FALSE,0.439543969946267,0.212114881362692,1.32291929475904,0.896793566757224,0.141646984358717,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100535315","Exp4",44.5192947396232,1.54977681852512,NA,1.01925659298145,NA,0.443751177805943,75.27,0.942443582504709,1.01925659298145,1,TRUE,0.0107560483000766,0.00540554639257625,0.0193223680116402,1.23247812082565,0.250304335381116,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100535945","Exp4",399.715825974913,0.485679853688805,NA,1,NA,0.238608907901286,3.3,0.869641947586764,1,1,FALSE,0.0027950137059152,0.00196508757155513,0.00378659753805067,0.653960737335579,0.326422023090587,TRUE,TRUE,TRUE,TRUE,TRUE
