EntrezGene.ID,PODgene,Best-fit model,Fitting p-value,,
323855,1.00E-05,MM.3,2.67E-05,,567969
140620,1.67E-03,MM.3,0.000733616,,797132
445413,3.46E+00,Linear,0.045988947,,100329779
30388,9.75E-01,Linear-log,0.022241034,,
436709,3.73E-04,MM.3,0.027242899,,
246226,1.76E-04,MM.3,6.20E-06,,
407634,8.16E-05,MM.3,0.033298647,,
393993,5.36E-03,MM.3,0.000290894,,
555364,1.39E-04,MM.3,0.010847993,,
321875,8.26E-06,MM.3,0.031237707,,
562840,1.55E-04,MM.3,0.001352404,,
406310,1.75E-02,gaussian,0.007650182,,
100329779,2.11E-04,MM.3,0.00452651,,
560828,5.86E-05,MM.3,2.39E-06,,
445053,7.81E-05,MM.3,4.91E-06,,
557397,9.69E-05,MM.3,0.000365671,,
405888,4.29E-05,MM.3,5.88E-06,,
436759,1.05E-05,MM.3,6.30E-05,,
336710,1.23E-04,MM.3,1.22E-05,,
337007,1.16E-04,MM.3,0.000674851,,
565173,5.90E-06,MM.3,0.00214187,,
407690,3.30E-05,MM.3,2.49E-05,,
337399,3.44E+00,Linear,0.032319641,,
30486,4.18E-03,gaussian,0.002707198,,
562149,2.16E-04,MM.3,0.000411956,,
436794,2.25E-04,MM.3,0.048794773,,
492503,1.10E-04,MM.3,2.47E-10,,
797132,8.27E-04,MM.3,0.001484776,,
322309,8.03E-05,MM.3,0.002953347,,
798575,3.73E-05,MM.3,0.001621298,,
30225,8.76E-04,MM.3,0.000470902,,
436976,5.61E-04,MM.3,0.002999661,,
393292,1.26E-05,MM.3,0.001632687,,
324121,2.59E-04,MM.3,0.000179186,,
445404,5.30E-05,MM.3,1.16E-05,,
447922,2.41E-03,MM.3,5.24E-05,,
393963,3.94E-02,W2.4,0.000952097,,
406691,1.88E-05,MM.3,0.000375848,,
494133,8.46E-06,MM.3,0.000152226,,
402972,5.31E-05,MM.3,0.004725636,,
30767,8.72E-03,MM.3,0.034759201,,
550537,5.50E-03,MM.3,0.008366792,,
393274,2.52E-02,lgaussian,0.024602457,,
436850,1.17E-04,MM.3,0.003435368,,
317746,2.17E-04,MM.3,0.000137041,,
321283,1.00E-03,MM.3,0.003532368,,
564017,2.32E+00,Linear,0.00438351,,
436821,6.36E-04,MM.3,0.000351217,,
368206,1.50E-04,LL.3,3.35E-05,,
57936,1.76E-05,MM.3,0.005865785,,
447935,4.55E-04,MM.3,0.002695996,,
436713,5.04E-05,MM.3,4.57E-07,,
30556,1.32E-04,LL.3,0.02738383,,
140618,5.54E-05,MM.3,0.00140456,,
369194,1.29E+00,W1.4,0.000310415,,
373077,1.72E-03,LL.3,0.001154889,,
445035,1.83E-03,MM.3,0.017351242,,
436628,2.08E-04,MM.3,0.001082664,,
30670,4.77E-04,MM.3,0.004697554,,
557518,7.28E-04,MM.3,0.005013924,,
58071,1.87E-03,MM.3,0.010127671,,
323361,1.04E-01,Linear-log,0.024143277,,
394172,1.17E+00,Linear-log,0.008930862,,
337223,1.73E-05,MM.3,2.58E-05,,
445164,8.24E-05,MM.3,5.07E-06,,
554127,5.40E-05,MM.3,2.57E-05,,
402989,2.51E-04,MM.3,0.008205149,,
114445,2.48E-04,LL.3,0.000806552,,
30100,7.42E-01,Linear,0.007901752,,
322815,3.71E-04,MM.3,0.010624779,,
393793,3.13E-05,MM.3,0.005465682,,
436819,5.32E-04,MM.3,0.02276351,,
100000709,1.06E-04,LL.3,0.015757512,,
100004929,3.05E-04,MM.3,0.009868813,,
