"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"aldh3a2b","Exp4",0.90203441410602,0.755493526688319,NA,1,NA,0.193503685289235,-23.24,0.377559170837533,1,1,FALSE,1.00725300125717,0.559333746411992,1.66318962924063,0.833025735694858,0.212840154911037,TRUE,TRUE,TRUE,TRUE,TRUE
"angptl3","Exp4",45.4659729524197,0.43780084455982,NA,1,NA,0.204138268935806,-16.5,0.999630109415806,1,1,FALSE,0.0125418941080713,0.00853254535631053,0.0166711751717763,0.755045378422741,0.301445287785068,TRUE,TRUE,TRUE,TRUE,TRUE
"anks1b","Exp4",130.226405920333,0.730736381889168,NA,1,NA,0.123964562875004,-79.35,0.85933128799536,1,1,FALSE,0.00593872151016386,0.00409668750099014,0.00816183118922447,0.854970466231935,0.18742233409092,TRUE,TRUE,TRUE,TRUE,TRUE
"apoa1b","Exp4",74.6987468218061,0.505640431878926,NA,1,NA,0.184665401107216,-29.13,0.980218718464058,1,1,FALSE,0.0113905145761563,0.008447843623195,0.0146271047598751,0.716538295302871,0.302376718504192,TRUE,TRUE,TRUE,TRUE,TRUE
"apoba","Exp4",47.4950292405836,0.503941604580003,NA,1,NA,0.155626938000919,-50.68,0.479130654785653,1,1,FALSE,0.00558352838956016,0.00284432866803876,0.00837351920954705,0.882036850139795,0.145052435782794,TRUE,TRUE,TRUE,TRUE,TRUE
"aqp8b","Exp4",31.4538170361856,0.559855338490494,NA,1,NA,0.29323425299034,29.14,0.879571245196807,1,1,FALSE,0.0406980676390098,0.025287533708357,0.0633611823936908,0.679417357138894,0.40141664452494,TRUE,TRUE,TRUE,TRUE,TRUE
"arhgef1a","Exp4",20.3960592282245,0.830798083405084,NA,1,NA,0.138027630366333,-65.81,0.746905832059872,1,1,FALSE,0.0635437177819673,0.0359158541201867,0.122802362046231,0.87525494408199,0.131693978652257,TRUE,TRUE,TRUE,TRUE,TRUE
"armc1l","Exp4",74.8635387886077,1.3837103794467,NA,1,NA,0.223030455824423,-5.34,0.477063279460214,1,1,TRUE,0.0082047041612275,0.00540498585852032,0.0121222913823287,1.17601434993668,0.213726292203907,TRUE,TRUE,TRUE,TRUE,TRUE
"ascl1b","Exp4",49.1134146724127,1.33888469014934,NA,1.00069516372804,NA,0.237778726099709,2.72,0.779595613307477,1.00069516372804,1,TRUE,0.0159077030846499,0.00988910488765829,0.0255791717282123,1.18455976912589,0.173354684904041,TRUE,TRUE,TRUE,TRUE,TRUE
"ass1","Exp4",14.3784491359747,0.775844874447833,NA,1.00416011545674,NA,0.130162185855722,-73.2,0.780754768634151,1.00416011545674,1,FALSE,0.0822909823582897,0.0552345847408383,0.122799509834125,0.848014999396174,0.186529136424204,TRUE,TRUE,TRUE,TRUE,TRUE
"atg9b","Exp4",60.8625843720045,1.19501683405293,NA,1.00029351077383,NA,0.170290281488256,-39.34,0.788758169586481,1.00029351077383,1,TRUE,0.022631719916028,0.0127534589786316,0.0592177481691503,1.14616459456213,0.136337430398572,TRUE,TRUE,TRUE,TRUE,TRUE
"banf1","Exp4",96.2568374117205,1.3473351245344,NA,1.00034661775677,NA,0.172013264273382,-38.07,0.228311853372871,1.00034661775677,1,TRUE,0.00687671066435999,0.00487172651512378,0.00956289384104023,1.16856562372994,0.148559272809094,TRUE,TRUE,TRUE,TRUE,TRUE
"c23h20orf24","Exp4",17.0346936327626,1.22409843324026,NA,1.00658042391865,NA,0.179013087656252,-33.04,0.508385392710538,1.00658042391865,1,TRUE,0.0365837218217668,0.0194390930289779,0.063359701245123,1.11119450665539,0.198508370260268,TRUE,TRUE,TRUE,TRUE,TRUE
"cacnb1","Exp4",25.555303734031,0.815818540637562,NA,1,NA,0.13361214520127,-69.9,0.852495380608741,1,1,FALSE,0.0427161493153024,0.0254295475639401,0.0710602281765496,0.876507849379549,0.169403364744948,TRUE,TRUE,TRUE,TRUE,TRUE
"camsap3","Exp4",136.857797073116,0.774610209017328,NA,1.0000356061981,NA,0.118438775293441,-85.09,0.231057551803655,1.0000356061981,1,FALSE,0.0052622855835379,0.00339073838450031,0.00758491254767013,0.884330411109797,0.155213916447877,TRUE,TRUE,TRUE,TRUE,TRUE
"caska","Exp4",88.9907984330983,0.580509545077429,NA,1,NA,0.131974275265147,-71.46,0.913124828147533,1,1,FALSE,0.00549563534185619,0.00387302887742747,0.00721427594583918,0.837639053852837,0.182882165824643,TRUE,TRUE,TRUE,TRUE,TRUE
"cav3","Exp4",10.3864949507981,1.30132098548584,NA,1,NA,0.20182931545538,-17.93,0.375063740949844,1,1,TRUE,0.0383883833315508,0.0193482936001664,0.0645451499458732,1.09817559756049,0.201705212900582,TRUE,TRUE,TRUE,TRUE,TRUE
"cbln10","Exp4",78.5536903839216,0.616583964661488,NA,1,NA,0.22596384925158,-3.7,0.279813727286743,1,1,FALSE,0.0240718777634441,0.0155736409833589,0.0457950610530287,0.67436376862976,0.28778160190278,TRUE,TRUE,TRUE,TRUE,TRUE
"cbx3a","Exp4",75.4172755202466,1.20639663777327,NA,1.00013846127546,NA,0.100890696182939,-105.3,0.0737787322073849,1.00013846127546,1,TRUE,0.00722175180944012,0.00488546219439134,0.0102019810371938,1.08682719544702,0.0793700764639875,TRUE,TRUE,TRUE,TRUE,TRUE
"cct4","Exp4",116.524852201732,1.18714739340663,NA,1.00003114232597,NA,0.10393844869125,-101.55,0.565005554707313,1.00003114232597,1,TRUE,0.00440672939041673,0.00275671995210379,0.00655967894211103,1.07519161240663,0.103027155000567,TRUE,TRUE,TRUE,TRUE,TRUE
"cdca5","Exp4",196.617933266579,1.31210860401844,NA,1.00000089826002,NA,0.161483556662991,-46.03,0.496011657034375,1.00000089826002,1,TRUE,0.00344906962977418,0.0024056105845958,0.00486505742869779,1.15369715904543,0.158283481139814,TRUE,TRUE,TRUE,TRUE,TRUE
"cdh17","Exp4",43.9300519151653,0.531901809451414,NA,1,NA,0.194659963259981,-22.49,0.834493763791263,1,1,FALSE,0.0192070452855395,0.0137833418127341,0.0252882379339034,0.731961091187115,0.297115296148265,TRUE,TRUE,TRUE,TRUE,TRUE
"cdk14","Exp4",42.1501016344972,0.69761302737021,NA,1,NA,0.179892350955721,-32.43,0.609182770926717,1,1,FALSE,0.0128092142823772,0.00670386963204755,0.0200326107636849,0.871081466630006,0.147647663362419,TRUE,TRUE,TRUE,TRUE,TRUE
"cers2b","Exp4",69.7847293742733,0.675883696217826,NA,1,NA,0.128607518869717,-74.71,0.409969609605626,1,1,FALSE,0.00914616926501643,0.00640458114206374,0.0122423401670248,0.846828717309105,0.169266603697133,TRUE,TRUE,TRUE,TRUE,TRUE
"clcn2b","Exp4",34.6255484720697,0.594133423913606,NA,1,NA,0.204431894275708,-16.32,0.41578301191036,1,1,FALSE,0.0267394571888138,0.0181648002123553,0.0370979274259275,0.751240760112702,0.255461195325609,TRUE,TRUE,TRUE,TRUE,TRUE
"clec14a","Exp4",34.5352655055281,0.679808392287354,NA,1,NA,0.185929488091931,-28.27,0.999567084777468,1,1,FALSE,0.0324867792471763,0.0214441942016413,0.0479296275285884,0.784009823907472,0.249033389675593,TRUE,TRUE,TRUE,TRUE,TRUE
"clic3","Exp4",9.95253059081489,1.3918540577076,NA,1.00915821530436,NA,0.349980111517405,51.43,0.46541473695425,1.00915821530436,1,TRUE,0.1269966153985,0.0714815720130566,0.318498215550376,1.2928730592312,0.358772250770322,TRUE,TRUE,TRUE,TRUE,TRUE
"clip3","Exp4",5.50727514262012,0.801360256773456,NA,1.02262734972282,NA,0.198319380530929,-20.14,0.422362951291623,1.02262734972282,1,FALSE,0.20085034437523,0.09899432949352,0.405523729989872,0.886696722881152,0.156594903461592,TRUE,TRUE,TRUE,TRUE,TRUE
"cnbpa","Exp4",28.1560126230391,1.24620424999902,NA,1.00525330413435,NA,0.183189346734713,-30.14,0.83746310554469,1.00525330413435,1,TRUE,0.0229144653377517,0.0130270791310252,0.0380383453355577,1.12292156944513,0.176666287621367,TRUE,TRUE,TRUE,TRUE,TRUE
"cobll1b","Exp4",67.0471224182111,0.585629119140288,NA,1,NA,0.140681729536514,-63.41,0.969830625233029,1,1,FALSE,0.00822324964323767,0.00582544766947793,0.0107956088381522,0.824069973525996,0.185485129508335,TRUE,TRUE,TRUE,TRUE,TRUE
"cox5aa","Exp4",11.13584407599,1.25801892406607,NA,1.00760823347746,NA,0.162507158213652,-45.23,0.841315054786409,1.00760823347746,1,TRUE,0.0426348992799103,0.024297925571267,0.0676002531905188,1.10587502402429,0.103807228287631,TRUE,TRUE,TRUE,TRUE,TRUE
"cox7a2a","Exp4",17.4948800070483,1.44418692636388,NA,1.02600307402105,NA,0.317674681649648,39.22,0.592294876128193,1.02600307402105,1,TRUE,0.0247450693574909,0.0132344925559677,0.0412703476231728,1.18614110809811,0.211262711196882,TRUE,TRUE,TRUE,TRUE,TRUE
"crebbpa_1","Exp4",41.6638504219762,0.69548887429605,NA,1.00146362963409,NA,0.260753879066442,14.35,0.380438581753464,1.00146362963409,1,FALSE,0.0395014639305788,0.0213873611889785,0.120606234170136,0.755321234773449,0.271541910911754,TRUE,TRUE,TRUE,TRUE,TRUE
"cst14a.2","Exp4",15.973030940043,1.60208182096855,NA,1.02783454856928,NA,0.394828648570507,66.62,0.6113825025635,1.02783454856928,1,TRUE,0.0399431796234148,0.025732527404617,0.0615320286739847,1.31971632934542,0.390503608029154,TRUE,TRUE,TRUE,TRUE,TRUE
"ctnna2","Exp4",33.3686603173837,0.708934647576083,NA,1,NA,0.180151021421884,-32.25,0.488795431990636,1,1,FALSE,0.0407880086953924,0.0264494601161124,0.0646945107533189,0.781439582331475,0.251695589772968,TRUE,TRUE,TRUE,TRUE,TRUE
"dao.1","Exp4",32.2373669343784,0.580778434733134,NA,1.00898636689647,NA,0.184558203950509,-29.2,0.21137825281755,1.00898636689647,1,FALSE,0.0175438963587741,0.0112324702350676,0.0244456276365777,0.826270764174057,0.185185576968057,TRUE,TRUE,TRUE,TRUE,TRUE
"dcps","Exp4",85.6709482240941,1.36275198156029,NA,1.00002554620401,NA,0.166085642831815,-42.49,0.820043350702973,1.00002554620401,1,TRUE,0.0065939284725881,0.00470502826066617,0.00901709966300087,1.15658881043054,0.163607025580403,TRUE,TRUE,TRUE,TRUE,TRUE
"ddost","Exp4",9.87136792506806,1.18054542141736,NA,1.00888444313506,NA,0.152759246007685,-53.03,0.692882353982194,1.00888444313506,1,TRUE,0.0587735422852515,0.028520801831527,0.105953640613938,1.08906659375934,0.137441061808544,TRUE,TRUE,TRUE,TRUE,TRUE
"dhdds","Exp4",19.2599927279257,1.21949526352086,NA,1.00748073142786,NA,0.255979707769032,12.02,0.599761309622856,1.00748073142786,1,TRUE,0.0478954874134914,0.0211986670316652,0.120557172516872,1.14070769567539,0.186984532278404,TRUE,TRUE,TRUE,TRUE,TRUE
"dll4","Exp4",15.4157058663199,0.700846614480622,NA,1,NA,0.216559151327856,-9.05,0.767590955180437,1,1,FALSE,0.0896853711490601,0.0543206719212035,0.155323481362969,0.77526633004346,0.238657587164952,TRUE,TRUE,TRUE,TRUE,TRUE
"dmgdh","Exp4",77.1235210462543,0.584562141874065,NA,1,NA,0.151106466501856,-54.4,0.912998798289318,1,1,FALSE,0.00559117565212242,0.00352154674572168,0.00779047807572427,0.85415721376285,0.168319686489934,TRUE,TRUE,TRUE,TRUE,TRUE
"dopey2","Exp4",87.5576732996202,0.68322204568484,NA,1,NA,0.15861598961129,-48.29,0.3422219868898,1,1,FALSE,0.00829733134129338,0.00539876245661008,0.0117566886590284,0.836254620653249,0.217171620716989,TRUE,TRUE,TRUE,TRUE,TRUE
"dpydb","Exp4",56.3299203958192,0.509496256945124,NA,1,NA,0.216985690235045,-8.81,0.837078792109227,1,1,FALSE,0.0165789123039695,0.0117740918219813,0.0220580708541358,0.701111912454537,0.257611382611596,TRUE,TRUE,TRUE,TRUE,TRUE
"dtymk","Exp4",4.14804206603924,1.31958629401173,NA,1.02758106108781,NA,0.19916759227458,-19.6,0.439698733103284,1.02758106108781,1,TRUE,0.110995770186754,0.0639505473024178,0.175180750045357,1.14875385982852,0.149176236525174,TRUE,TRUE,TRUE,TRUE,TRUE
"dut","Exp4",4.55958501892384,1.28377586022038,NA,1,NA,0.253909333856062,10.99,0.804229990223312,1,1,TRUE,0.180435826597818,0.095013692761339,0.346707134734166,1.15577098664312,0.143312463753993,TRUE,TRUE,TRUE,TRUE,TRUE
"dysf","Exp4",55.6181094520767,0.55356753667475,NA,1,NA,0.153509272009149,-52.41,0.827462521496493,1,1,FALSE,0.00779050465618829,0.00504275641025409,0.0106768710179754,0.84205133236622,0.187146105891815,TRUE,TRUE,TRUE,TRUE,TRUE
"eef2l2_1","Exp4",68.8078556228223,0.591767577840895,NA,1.0003026579135,NA,0.358822844604811,54.57,0.701216456092417,1.0003026579135,1,FALSE,0.0181989455399482,0.00931365551980912,0.0338872689340155,0.708681967381872,0.433172353290205,TRUE,TRUE,TRUE,TRUE,TRUE
"eepd1","Exp4",85.9180044623445,0.579167704295136,NA,1,NA,0.146831647917661,-58.01,0.784583440654239,1,1,FALSE,0.0068664295651868,0.004882014518264,0.00900671781298476,0.812431750556561,0.200445658289025,TRUE,TRUE,TRUE,TRUE,TRUE
"eif3m","Exp4",15.3770107089118,1.40415533047996,NA,1.00972863220535,NA,0.227754437878923,-2.7,0.685541534413735,1.00972863220535,1,TRUE,0.0236954774357831,0.0135731027285547,0.0369172489899085,1.13434329276428,0.174204086858374,TRUE,TRUE,TRUE,TRUE,TRUE
"elovl5","Exp4",36.2031136480466,0.564847218331323,NA,1.00036889210782,NA,0.217212562625468,-8.67,0.619069612776706,1.00036889210782,1,FALSE,0.0368023372320599,0.0260731798402816,0.0513382796787867,0.679914761900728,0.349815121377803,TRUE,TRUE,TRUE,TRUE,TRUE
"emc8","Exp4",21.3191052185339,1.43053272365291,NA,1.01826547523523,NA,0.268886303476009,18.22,0.422564929481207,1.01826547523523,1,TRUE,0.0107180750490421,0.00406663960259551,0.019378414087742,1.10781829389758,0.177169918422387,TRUE,TRUE,TRUE,TRUE,TRUE
"epb41l3b","Exp4",97.2465878755033,0.593868759302919,NA,1,NA,0.161322723003899,-46.16,0.986003733975194,1,1,FALSE,0.00810266963603487,0.00584231020857346,0.0106601980954779,0.778527932796704,0.210597813049999,TRUE,TRUE,TRUE,TRUE,TRUE
"erc2_1","Exp4",97.4796252515182,0.680130514008501,NA,1,NA,0.221419180969757,-6.26,0.874493772219143,1,1,FALSE,0.0164997606001499,0.0100258533519951,0.0313454188907622,0.744107439335513,0.310168154662626,TRUE,TRUE,TRUE,TRUE,TRUE
"ercc6","Exp4",107.523920227935,0.772431087367311,NA,1,NA,0.169264388764458,-40.1,0.8814885729055,1,1,FALSE,0.011917066436586,0.00701027175453257,0.0211529480472547,0.83555033252639,0.257916526885383,TRUE,TRUE,TRUE,TRUE,TRUE
"erg","Exp4",97.1478899624791,0.565411715296338,NA,1,NA,0.232728441241841,0.02,0.954953514404707,1,1,FALSE,0.0172105615765737,0.0117356121029501,0.0265600528736044,0.647013389914259,0.364068662191604,TRUE,TRUE,TRUE,TRUE,TRUE
"erh","Exp4",26.8820239085948,1.31526125724821,NA,1.0128648095921,NA,0.159357842798661,-47.7,0.243029022621279,1.0128648095921,1,TRUE,0.0189893599470075,0.0126998196961679,0.0271253185796863,1.14049006743381,0.194534151106697,TRUE,TRUE,TRUE,TRUE,TRUE
"f2","Exp4",52.4445505014265,0.573884239807551,NA,1.00038511907877,NA,0.15482735298883,-51.33,0.735706022549414,1.00038511907877,1,FALSE,0.0102432061103556,0.00700257795438562,0.0137177503710694,0.823215549005265,0.201721704909648,TRUE,TRUE,TRUE,TRUE,TRUE
"f5","Exp4",32.1266050394966,0.456397442471366,NA,1,NA,0.194404933289652,-22.65,0.491993802788134,1,1,FALSE,0.0175387301819446,0.0120471090344408,0.023223526168445,0.760206565577408,0.220053869984346,TRUE,TRUE,TRUE,TRUE,TRUE
"fam69aa","Exp4",2.5783360901049,1.33622086229682,NA,1.03810968570091,NA,0.37007106699426,58.46,0.634318386694049,1.03810968570091,1,TRUE,0.369456057178965,0.177079855984307,0.905186606677771,1.25250606968473,0.302352144081246,TRUE,TRUE,TRUE,TRUE,TRUE
"fga","Exp4",59.5027598268916,0.531000767868549,NA,1,NA,0.193878623731543,-22.99,0.806424883340275,1,1,FALSE,0.0144066042073662,0.0103581988041746,0.0189567893163879,0.729102017037071,0.232795614965249,TRUE,TRUE,TRUE,TRUE,TRUE
"fhdc4","Exp4",102.215413458415,0.635899306997962,NA,1.0000117303827,NA,0.168329711288469,-40.8,0.749791180004414,1.0000117303827,1,FALSE,0.00710013826926248,0.00475332973128943,0.00981865166438434,0.812120670312171,0.255217875317069,TRUE,TRUE,TRUE,TRUE,TRUE
"foxa1","Exp4",36.6514511475357,0.708820117514757,NA,1.00065676150599,NA,0.175387394185099,-35.62,0.795577919994755,1.00065676150599,1,FALSE,0.0360034752854071,0.0236368979221938,0.0557551198805641,0.787153882658785,0.25347886948799,TRUE,TRUE,TRUE,TRUE,TRUE
"foxa2","Exp4",56.2179458147496,0.63618066143164,NA,1,NA,0.225717857104079,-3.83,0.544495697176565,1,1,FALSE,0.031491236742484,0.0200904601345783,0.0580899996268719,0.696981649010867,0.306204282954748,TRUE,TRUE,TRUE,TRUE,TRUE
"foxp1b","Exp4",31.8628966399603,0.714104893967452,NA,1,NA,0.124918873685332,-78.38,0.494734745812148,1,1,FALSE,0.0172444149306922,0.0112338586498729,0.0240760098064273,0.876554857713086,0.141669331426474,TRUE,TRUE,TRUE,TRUE,TRUE
"fscn2b","Exp4",6.6026328714593,0.677289156919182,NA,1.01035711660026,NA,0.334675354812554,45.79,0.800637964996949,1.01035711660026,1,FALSE,0.116390281619498,0.0440543132223229,0.221742639863243,0.835500106454945,0.288106588756678,TRUE,TRUE,TRUE,TRUE,TRUE
"fzd5","Exp4",1.26193437812483,0.760483172679625,NA,1,NA,0.215963512644555,-9.4,0.373377407755144,1,1,FALSE,0.518765002450055,0.222258334476462,0.926916507573868,0.88278859019366,0.200678958312007,TRUE,TRUE,TRUE,TRUE,TRUE
"galca","Exp4",52.7830157686974,0.750505639832466,NA,1.00017660822336,NA,0.157418477780157,-49.24,0.41220410169697,1.00017660822336,1,FALSE,0.013983145113426,0.00816906362006886,0.0214882639183318,0.869926137276274,0.185768990969236,TRUE,TRUE,TRUE,TRUE,TRUE
"gamt","Exp4",62.5366108153013,0.559698432082812,NA,1,NA,0.16904467827593,-40.26,0.959250096408764,1,1,FALSE,0.0154765499167321,0.0116294628051276,0.0199024174991855,0.726870385783249,0.287224819811715,TRUE,TRUE,TRUE,TRUE,TRUE
"gart","Exp4",35.3041285344325,0.608759122197442,NA,1,NA,0.134641624600868,-68.93,0.649810185336741,1,1,FALSE,0.00988709063917916,0.00593560121644437,0.0140580473693506,0.882001843866414,0.174154578169226,TRUE,TRUE,TRUE,TRUE,TRUE
"gas2l1","Exp4",61.5985833775422,0.720178390859994,NA,1,NA,0.161537531285793,-45.99,0.384634551202385,1,1,FALSE,0.0101149425001568,0.00583493092540644,0.015297835724164,0.870151626350445,0.149369528213796,TRUE,TRUE,TRUE,TRUE,TRUE
"gas6","Exp4",59.0815460744174,0.821134167084752,NA,1,NA,0.139738071017749,-64.25,0.340452234141111,1,1,FALSE,0.0174509775661903,0.00980900438469536,0.0301419427446779,0.884810038915177,0.138178137376183,TRUE,TRUE,TRUE,TRUE,TRUE
"gata4","Exp4",84.9653832193978,0.397701589435818,NA,1,NA,0.213125027314401,-11.07,0.889022007692486,1,1,FALSE,0.00806668755642174,0.00577161723307269,0.0104237729064259,0.700785455071182,0.297514029976109,TRUE,TRUE,TRUE,TRUE,TRUE
"gata5","Exp4",45.0882432369641,0.458525313181707,NA,1,NA,0.19499960333864,-22.27,0.285436652866778,1,1,FALSE,0.0194158335285505,0.0146705724997364,0.0245357982330762,0.683513430482935,0.297493316847671,TRUE,TRUE,TRUE,TRUE,TRUE
"ggcx","Exp4",36.762865464039,0.836381409122796,NA,1,NA,0.094767264441601,-113.19,0.476708362849561,1,1,FALSE,0.0534601548092805,0.0344116055455145,0.148128584740048,0.858568223123265,0.11199322073761,TRUE,TRUE,TRUE,TRUE,TRUE
"glula","Exp4",71.8565581140983,0.709512423244692,NA,1,NA,0.136890481665065,-66.85,0.896210454143425,1,1,FALSE,0.00972641761448033,0.00649362229487493,0.0135512276323264,0.853793737572851,0.154909644172238,TRUE,TRUE,TRUE,TRUE,TRUE
"gpr137","Exp4",39.5318519025493,0.610816559801919,NA,1.00472567020799,NA,0.213903440555067,-10.61,0.862565367936696,1.00472567020799,1,FALSE,0.029337657493756,0.019852709028667,0.0420578414757666,0.736311216818863,0.201516647084052,TRUE,TRUE,TRUE,TRUE,TRUE
"gsr","Exp4",0.857824406005552,1.37116161363512,NA,1.06947686338478,NA,0.2864494080483,26.19,0.119986123967785,1.06947686338478,1,TRUE,0.602988348612224,0.316973304232488,1.0379627648573,1.22978347437394,0.273669898427192,TRUE,TRUE,TRUE,TRUE,TRUE
"h3f3d","Exp4",0.79244899663644,1.24567467695952,NA,1.06560109311022,NA,0.152477783267917,-53.26,0.151211262329451,1.06560109311022,1,TRUE,0.345210117491746,0.141551045066371,0.606081087083244,1.12825672925577,0.12490332393156,TRUE,TRUE,TRUE,TRUE,TRUE
"hao1","Exp4",61.515493918684,0.620251329828746,NA,1.00005774841391,NA,0.179995730372657,-32.36,0.74291781833699,1.00005774841391,1,FALSE,0.0146184042020497,0.0101266887614077,0.0200147359814,0.774804907018767,0.230472368321483,TRUE,TRUE,TRUE,TRUE,TRUE
"her3","Exp4",1.09120260325921,1.41177004193729,NA,1.17815152693309,NA,0.400966213494845,68.56,0.0524340312981261,1.17815152693309,1,TRUE,0.251620804846155,0.061802203301804,0.533649861234528,1.29463095075839,0.35706598282177,TRUE,TRUE,TRUE,TRUE,TRUE
"hmgb1b","Exp4",27.7910350807752,1.18402580550753,NA,1,NA,0.105725029827577,-99.4,0.480615701363887,1,1,TRUE,0.00983470345153489,0.00420034618183549,0.0168724918805436,1.04265947644045,0.0580672584036124,TRUE,TRUE,TRUE,TRUE,TRUE
"hnf1a","Exp4",37.0576892545253,0.561275448354806,NA,1.00221430506926,NA,0.233282669011853,0.32,0.999100711059785,1.00221430506926,1,FALSE,0.0241556276862574,0.0158868895768033,0.0339970688176046,0.742154158194866,0.260708151361968,TRUE,TRUE,TRUE,TRUE,TRUE
"hoga1","Exp3",-0.000618061015799804,NA,0.139639325899905,0.999466272793191,NA,0.228251176582059,-2.43,0.707943819411132,0.999466272793191,1,FALSE,0.0901077770967929,0.00753133649940263,0.515339610996805,0.774773203661482,0.215980010048451,TRUE,TRUE,TRUE,TRUE,TRUE
"hoxa9a","Exp4",20.0022861768247,1.39160476937668,NA,1,NA,0.275041127967919,21.07,0.115305564870334,1,1,TRUE,0.0700879481316892,0.0440552844238864,0.142299312878312,1.29322296426223,0.253460822819213,TRUE,TRUE,TRUE,TRUE,TRUE
"hoxd11a","Exp4",11.7556610696766,1.50675502198655,NA,1,NA,0.425682903231131,76.1,0.263539267904268,1,1,TRUE,0.11035671349146,0.0641621855479722,0.272115722932307,1.36187647341199,0.570967443958938,TRUE,TRUE,TRUE,TRUE,TRUE
"hs2st1a","Hill",0.350971266102937,1.44973930990333,0.995482795837142,3.39423381392507,NA,0.160548743725795,-45.82,0.0707408646326903,0.995482795837142,1,TRUE,0.744780633782623,0.24474743344752,1.65748911961468,1.16354535399198,0.156694518777293,TRUE,TRUE,TRUE,TRUE,TRUE
"ipcef1","Exp4",34.8059547602176,0.64960657795309,NA,1.00266581330601,NA,0.194237203898849,-22.76,0.734748497404671,1.00266581330601,1,FALSE,0.0183736458949366,0.0108709326206689,0.0271655079140877,0.836681004710251,0.207286408798213,TRUE,TRUE,TRUE,TRUE,TRUE
"itih3a","Exp4",41.5604151394453,0.490305552943089,NA,1.00348445153107,NA,0.213991827486867,-10.56,0.129072987307176,1.00348445153107,1,FALSE,0.0098211567034602,0.00531984926101388,0.0144823495620382,0.832072773230765,0.249536713509437,TRUE,TRUE,TRUE,TRUE,TRUE
"kdr","Exp4",53.6998379149608,0.515209967036942,NA,1,NA,0.194215536582755,-22.77,0.99796227879712,1,1,FALSE,0.0160911657122598,0.0117222091093946,0.0209564037031376,0.719506827872471,0.276183509355173,TRUE,TRUE,TRUE,TRUE,TRUE
