"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"ENSDARG00000021372","Exp4",4.80843984401071,0.84556518085618,NA,1,NA,0.0580981733339964,-55.16,0.576950935881492,1,1,FALSE,0.151661958389654,0.0885491014502543,0.23664417714604,0.919736039312126,0.117652297369246,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000021806","Exp4",2.11716908776763,0.874001042960305,NA,1,NA,0.0567562323182231,-56.14,0.154618811994236,1,1,FALSE,0.196430559960906,0.0684354079813222,0.36179079188476,0.949726323551254,0.0739874409489435,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000023062","Exp4",6.88833120543875,0.541060748101311,NA,1,NA,0.113871708603037,-26.89,0.80887035451217,1,1,FALSE,0.0731735943037325,0.0437173486504217,0.104702761744805,0.812013550417324,0.275875056354944,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000030896","Exp4",2.13398224245964,0.443091875054169,NA,1,NA,0.180307980682945,-7.59,0.99463377211547,1,1,FALSE,0.262539277418217,0.14199996267539,0.388436151009221,0.756203304419108,0.367518396024363,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000031683","Exp4",3.40840258980287,0.123884007516323,NA,1,NA,0.188842178323642,-5.65,0.976906733836906,1,1,FALSE,0.110626495974593,0.0556705357501095,0.159528281973572,0.709867276769844,0.438846635896947,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000032868","Exp4",26.8581010216226,0.888896495934141,NA,1,NA,0.0408752478578162,-69.93,0.397039350731757,1,1,FALSE,0.0128968224357426,0.00478157775631107,0.0228387483038135,0.967383168251756,0.0478133379471783,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000036107","Exp4",4.0648411971771,0.818693069612048,NA,1,NA,0.0678894780759728,-48.62,0.73379986227279,1,1,FALSE,0.121063814746437,0.0589230989566755,0.198153257785484,0.928540478356415,0.107054492747696,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000037421","Exp4",2.7139194023502,0.327931163692107,NA,1.00748986232609,NA,0.101887648109155,-31.56,0.913857859388861,1.00748986232609,1,FALSE,0.0547130079632844,0.0156095544702352,0.0926974363933803,0.914057483214073,0.136269783649833,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000038754","Exp4",6.72844939829671,0.792492462589377,NA,1,NA,0.0562478337237669,-56.52,0.523573182621726,1,1,FALSE,0.0421921796321217,0.0179443867205155,0.0694329412659407,0.946198620460148,0.0788466506940967,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000039943","Lin",-0.00802623712662904,NA,0.974339753996311,NA,NA,0.0669862561314145,-50.04,0.839684341913624,0.974339753996311,1,FALSE,0.391172856810699,0.249628357733176,0.950447380418923,0.97120010782253,0.0427988065380077,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000040466","Lin",0.0167358783027324,NA,1.16583112797751,NA,NA,0.165728106398037,-12,0.188747486023006,1.16583112797751,1,TRUE,0.215630718222834,0.129150515968061,0.711464095922615,1.16943989748498,0.248708254246756,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000042725","Exp4",3.40069923113499,0.474840050956597,NA,1,NA,0.0984101564663437,-33.02,0.468864561866654,1,1,FALSE,0.0402353115241558,0.00369258900407284,0.0768601949063892,0.915913414898354,0.124658091975046,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000042934","Exp4",2.52973712678822,0.783400385999012,NA,1,NA,0.0658742422605246,-49.88,0.516420231600874,1,1,FALSE,0.080200375907529,0.0140484034082166,0.15420655433586,0.950485087516515,0.0725673222677834,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000054906","Exp4",1.58678629125517,0.927655285127184,NA,1.00994473308466,NA,0.0405806186783943,-70.23,0.409315882719408,1.00994473308466,1,FALSE,0.430922295576169,0.181657997296123,0.82886320847295,0.97375640308171,0.0426468049242997,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000055300","Exp4",2.84603287829705,0.849403156021686,NA,1,NA,0.0613379563976349,-52.88,0.760213013794205,1,1,FALSE,0.0999050906049454,0.0201092726444038,0.196594261284708,0.960018581831845,0.0585680061978496,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000055752","Exp4",3.06963684874853,0.251628572834057,NA,1,NA,0.121233149762921,-24.26,0.856147654147606,1,1,FALSE,0.0994444417294113,0.0581004060844593,0.138913711756791,0.801420897653184,0.290775785558544,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000058606","Exp4",11.1455083308397,0.438897989342354,NA,1,NA,0.102664742587016,-31.25,0.838380849323394,1,1,FALSE,0.0271818466124748,0.0137584209555149,0.0406631602766393,0.847639571261794,0.227592022728005,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000060564","Lin",0.0181634497553264,NA,1.04227531663968,NA,NA,0.139950949668855,-19.1,0.948659168970364,1.04227531663968,1,TRUE,1.03482110654859,0.672432160146319,2.26536317026326,1.06107123760827,0.097802667983329,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000070914","Exp4",5.81083460664077,0.880937709423359,NA,1,NA,0.0717562208337184,-46.29,0.836883062454919,1,1,FALSE,0.208048691566272,0.0980196329887312,0.524721411804838,0.916026432602236,0.124435266021554,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000074378","Exp4",8.57580142096246,0.501790136600753,NA,1.00799773278707,NA,0.144982059367546,-16.75,0.939738613995287,1.00799773278707,1,FALSE,0.0701370853193567,0.0402107467618216,0.102536771528529,0.781005384345516,0.320574865005812,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000077540","Exp4",23.2699831962614,0.573984600335701,NA,1,NA,0.12907465446669,-21.63,0.229057361814979,1,1,FALSE,0.0231115056602488,0.0118554364593731,0.0356789652735454,0.822150341754916,0.265234634721527,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000077785","Exp4",1.44733440364799,1.08287066663067,NA,1,NA,0.0343109043954746,-77.28,0.463778352950741,1,1,TRUE,0.272331766304941,0.114207152619266,0.484754091267294,1.02574605425836,0.0406032432847083,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000077799","Exp4",1.76272113531633,0.412401738895864,NA,1,NA,0.124454910943983,-23.16,0.812400935562774,1,1,FALSE,0.203438978463616,0.117490801764869,0.289416910724085,0.815253431675105,0.271068456953699,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000079637","Exp4",48.5725598894891,0.876427795430077,NA,1.000015477342,NA,0.0594947868397672,-54.16,0.121420444073879,1.000015477342,1,FALSE,0.00843848386280226,0.00234266047780405,0.0165460367475396,0.958461300187802,0.0610430278953742,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000086665","Exp4",4.8354721707381,0.737783037941938,NA,1,NA,0.077516961921834,-43.05,0.465262808737716,1,1,FALSE,0.0814318022805361,0.0407499118971827,0.127728677281963,0.912071092674545,0.138340143998026,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000086892","Exp4",2.62227643033992,0.828099389408535,NA,1,NA,0.082036629854748,-40.67,0.367781216221975,1,1,FALSE,0.162427964525376,0.0497440264481503,0.308260610644332,0.929230070274458,0.112152239318901,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000087303","Exp4",6.25045830123604,0.609401574621229,NA,1,NA,0.107499975457284,-29.31,0.911290065414538,1,1,FALSE,0.0421858219552484,0.0127020540722567,0.073650394405754,0.906292037119951,0.153786988519819,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000089063","Exp3",3.80348917084915e-05,NA,0.209138221317381,1.00675857608418,NA,0.100242420045563,-32.25,0.909336961932362,1.00675857608418,1,TRUE,0.012881925205049,0.00378469650394929,0.22517023485332,1.05616017497631,0.0884998740826525,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000091234","Exp4",7.43606593115621,0.502051954426057,NA,1,NA,0.149877067023891,-15.36,0.752717060473445,1,1,FALSE,0.0695580633368296,0.0354354016003194,0.106077665042782,0.793235044315748,0.324947989462877,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000094646","Exp4",3.29575860954304,0.861457991532949,NA,1,NA,0.0436885709802642,-67.13,0.0739460705773902,1,1,FALSE,0.103628664684668,0.0469604570527027,0.170235489277104,0.95753498197833,0.0623229035908601,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000098162","Exp4",1.00538712934578,1.14706144051107,NA,1,NA,0.0842040277930488,-39.57,0.851082175444974,1,1,TRUE,0.540334393370529,0.200276304373855,1.11051054612689,1.06119492197009,0.090064278075337,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000098803","Lin",-0.023413490205651,NA,0.87860553986002,NA,NA,0.162106964835236,-12.93,0.169175542017303,0.87860553986002,1,FALSE,0.159966403213557,0.107620424314712,0.312416186337537,0.874860168043469,0.191018133036492,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000099195","Exp4",2.89100784006757,0.312398860300205,NA,1,NA,0.106921575087084,-29.54,0.712330071306047,1,1,FALSE,0.0503389224706865,0.0114363384969779,0.087923697276117,0.895672816242416,0.158869558395375,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000099351","Exp4",7.80997504692446,0.614480902113477,NA,1,NA,0.149277755345772,-15.52,0.805504851008275,1,1,FALSE,0.0895033569227325,0.0461271325252197,0.142403642728704,0.804922056125603,0.311645568010818,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000099411","Exp3",-0.0266511836914215,NA,0.296925694080988,1.00523434174729,NA,0.0964790095159713,-33.86,0.940660337226642,1.00523434174729,1,FALSE,0.04767532603101,0.00860499833929687,0.143223388884113,0.87559510832792,0.201599584361267,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000100020","Exp4",6.43886124319194,0.808403378476468,NA,1,NA,0.0597774931682509,-53.96,0.791715835922124,1,1,FALSE,0.0795665133196806,0.045348605762701,0.120625491454755,0.920726446793358,0.119434627233404,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000100185","Exp4",7.94614340394832,0.403859219040394,NA,1,NA,0.123728145419608,-23.41,0.871729989991528,1,1,FALSE,0.0413353586157618,0.0198053733956847,0.0627534629209326,0.826479496380636,0.257636894996079,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000100515","Exp4",3.33778312612976,0.435474625433238,NA,1,NA,0.128945883689485,-21.67,0.97267457071291,1,1,FALSE,0.126145004440171,0.073020396974114,0.180041991844374,0.798877582863694,0.331572935937298,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000101576","Exp4",11.6654872927786,0.833066809241447,NA,1,NA,0.0823305841029842,-40.52,0.648948499417383,1,1,FALSE,0.0577074094986752,0.0254733241756923,0.104563892153466,0.917162969670506,0.123268924829938,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000104108","Lin",0.00836470490501191,NA,1.05263016545699,NA,NA,0.0581923610964333,-55.95,0.677349094991234,1.05263016545699,1,TRUE,0.271563247721905,0.182421088895159,0.532819240849666,1.05490171189174,0.0811046114367113,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000104773","Exp4",3.95963386833964,0.30044955839286,NA,1,NA,0.0923303940105272,-35.7,0.851576979640973,1,1,FALSE,0.0323083470484303,0.00734828498354442,0.0564461008398536,0.909305504531004,0.14673952703713,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000115737","Exp4",0.561620134644777,0.834891883443468,NA,1,NA,0.0633488177521251,-51.52,0.62566053119423,1,1,FALSE,0.504025700643813,0.131499467347958,0.945348582621978,0.958678765445272,0.0606504726418162,TRUE,TRUE,TRUE,TRUE,TRUE
